2020-12-22 20:35:26.1687 , +4.19090087891E+003 
2020-12-22 20:35:26.1687 , +4.22224023438E+003 
2020-12-22 20:35:26.1687 , +4.25457666016E+003 
2020-12-22 20:35:26.1687 , +4.28735009766E+003 
2020-12-22 20:35:26.1687 , +4.31989746094E+003 
2020-12-22 20:35:26.1687 , +4.35160888672E+003 
2020-12-22 20:35:26.1687 , +4.38199169922E+003 
2020-12-22 20:35:26.1687 , +4.41079199219E+003 
2020-12-22 20:35:26.1687 , +4.43795068359E+003 
2020-12-22 20:35:26.1687 , +4.46366845703E+003 
2020-12-22 20:35:26.1687 , +4.48822167969E+003 
2020-12-22 20:35:26.1687 , +4.51188964844E+003 
2020-12-22 20:35:26.1687 , +4.53486572266E+003 
2020-12-22 20:35:26.1687 , +4.55713818359E+003 
2020-12-22 20:35:26.1687 , +4.57851660156E+003 
2020-12-22 20:35:26.1687 , +4.59866455078E+003 
2020-12-22 20:35:26.1687 , +4.61715673828E+003 
2020-12-22 20:35:26.1687 , +4.63369140625E+003 
2020-12-22 20:35:26.1687 , +4.64798681641E+003 
2020-12-22 20:35:26.1687 , +4.66012109375E+003 
2020-12-22 20:35:26.1687 , +4.67035205078E+003 
2020-12-22 20:35:26.1687 , +4.67925341797E+003 
2020-12-22 20:35:26.1687 , +4.68726562500E+003 
2020-12-22 20:35:26.1687 , +4.69496923828E+003 
2020-12-22 20:35:26.1687 , +4.70275244141E+003 
2020-12-22 20:35:26.1687 , +4.71073632813E+003 
2020-12-22 20:35:26.1687 , +4.71886914063E+003 
2020-12-22 20:35:26.1687 , +4.72683935547E+003 
2020-12-22 20:35:26.1687 , +4.73431787109E+003 
2020-12-22 20:35:26.1687 , +4.74098535156E+003 
2020-12-22 20:35:26.1687 , +4.74664257813E+003 
2020-12-22 20:35:26.1687 , +4.75136425781E+003 
2020-12-22 20:35:26.1687 , +4.75539355469E+003 
2020-12-22 20:35:26.1687 , +4.75923681641E+003 
2020-12-22 20:35:26.1687 , +4.76341796875E+003 
2020-12-22 20:35:26.1687 , +4.76840820313E+003 
2020-12-22 20:35:26.1687 , +4.77451855469E+003 
2020-12-22 20:35:26.1687 , +4.78179931641E+003 
2020-12-22 20:35:26.1687 , +4.79009326172E+003 
2020-12-22 20:35:26.1687 , +4.79903271484E+003 
2020-12-22 20:35:26.1687 , +4.80808886719E+003 
2020-12-22 20:35:26.1687 , +4.81686865234E+003 
2020-12-22 20:35:26.1687 , +4.82504248047E+003 
2020-12-22 20:35:26.1687 , +4.83256201172E+003 
2020-12-22 20:35:26.1687 , +4.83960595703E+003 
2020-12-22 20:35:26.1687 , +4.84649853516E+003 
2020-12-22 20:35:26.1687 , +4.85371191406E+003 
2020-12-22 20:35:26.1687 , +4.86156396484E+003 
2020-12-22 20:35:26.1687 , +4.87030761719E+003 
2020-12-22 20:35:26.1687 , +4.87986425781E+003 
2020-12-22 20:35:26.1687 , +4.88986572266E+003 
2020-12-22 20:35:26.1687 , +4.89983447266E+003 
2020-12-22 20:35:26.1687 , +4.90916894531E+003 
2020-12-22 20:35:26.1687 , +4.91718554688E+003 
2020-12-22 20:35:26.1687 , +4.92356152344E+003 
2020-12-22 20:35:26.1687 , +4.92809228516E+003 
2020-12-22 20:35:26.1687 , +4.93097412109E+003 
2020-12-22 20:35:26.1687 , +4.93260156250E+003 
2020-12-22 20:35:26.1687 , +4.93348925781E+003 
2020-12-22 20:35:26.1687 , +4.93409667969E+003 
2020-12-22 20:35:26.1687 , +4.93485156250E+003 
2020-12-22 20:35:26.1687 , +4.93579980469E+003 
2020-12-22 20:35:26.1687 , +4.93683691406E+003 
2020-12-22 20:35:26.1687 , +4.93765234375E+003 
2020-12-22 20:35:26.1687 , +4.93774169922E+003 
2020-12-22 20:35:26.1687 , +4.93671875000E+003 
2020-12-22 20:35:26.1687 , +4.93420019531E+003 
2020-12-22 20:35:26.1687 , +4.93033837891E+003 
2020-12-22 20:35:26.1687 , +4.92524316406E+003 
2020-12-22 20:35:26.1687 , +4.91943652344E+003 
2020-12-22 20:35:26.1687 , +4.91340917969E+003 
2020-12-22 20:35:26.1687 , +4.90780615234E+003 
2020-12-22 20:35:26.1687 , +4.90296142578E+003 
2020-12-22 20:35:26.1687 , +4.89903125000E+003 
2020-12-22 20:35:26.1687 , +4.89605517578E+003 
2020-12-22 20:35:26.1687 , +4.89373730469E+003 
2020-12-22 20:35:26.1687 , +4.89171337891E+003 
2020-12-22 20:35:26.1687 , +4.88974951172E+003 
2020-12-22 20:35:26.1687 , +4.88762695313E+003 
2020-12-22 20:35:26.1687 , +4.88547705078E+003 
2020-12-22 20:35:26.1687 , +4.88356103516E+003 
2020-12-22 20:35:26.1687 , +4.88244433594E+003 
2020-12-22 20:35:26.1687 , +4.88264746094E+003 
2020-12-22 20:35:26.1687 , +4.88478027344E+003 
2020-12-22 20:35:26.1687 , +4.88919677734E+003 
2020-12-22 20:35:26.1687 , +4.89602587891E+003 
2020-12-22 20:35:26.1687 , +4.90511181641E+003 
2020-12-22 20:35:26.1687 , +4.91612744141E+003 
2020-12-22 20:35:26.1687 , +4.92849072266E+003 
2020-12-22 20:35:26.1687 , +4.94182275391E+003 
2020-12-22 20:35:26.1687 , +4.95567382813E+003 
2020-12-22 20:35:26.1687 , +4.96987207031E+003 
2020-12-22 20:35:26.1687 , +4.98457421875E+003 
2020-12-22 20:35:26.1687 , +5.00006201172E+003 
2020-12-22 20:35:26.1687 , +5.01679345703E+003 
2020-12-22 20:35:26.1687 , +5.03509912109E+003 
2020-12-22 20:35:26.1687 , +5.05532373047E+003 
2020-12-22 20:35:26.1687 , +5.07747949219E+003 
2020-12-22 20:35:26.1687 , +5.10120458984E+003 
2020-12-22 20:35:26.1687 , +5.12602832031E+003 
2020-12-22 20:35:26.1687 , +5.15117285156E+003 
2020-12-22 20:35:26.1687 , +5.17592871094E+003 
2020-12-22 20:35:26.1687 , +5.19975390625E+003 
2020-12-22 20:35:26.1687 , +5.22220654297E+003 
2020-12-22 20:35:26.1687 , +5.24323193359E+003 
2020-12-22 20:35:26.1687 , +5.26297802734E+003 
2020-12-22 20:35:26.1687 , +5.28175390625E+003 
2020-12-22 20:35:26.1687 , +5.29989501953E+003 
2020-12-22 20:35:26.1687 , +5.31752392578E+003 
2020-12-22 20:35:26.1687 , +5.33469970703E+003 
2020-12-22 20:35:26.1687 , +5.35108105469E+003 
2020-12-22 20:35:26.1687 , +5.36604101563E+003 
2020-12-22 20:35:26.1687 , +5.37892236328E+003 
2020-12-22 20:35:26.1687 , +5.38897167969E+003 
2020-12-22 20:35:26.1687 , +5.39582226563E+003 
2020-12-22 20:35:26.1687 , +5.39912939453E+003 
2020-12-22 20:35:26.1687 , +5.39907666016E+003 
2020-12-22 20:35:26.1687 , +5.39606982422E+003 
2020-12-22 20:35:26.1687 , +5.39075341797E+003 
2020-12-22 20:35:26.1687 , +5.38363476563E+003 
2020-12-22 20:35:26.1687 , +5.37527099609E+003 
2020-12-22 20:35:26.1687 , +5.36579638672E+003 
2020-12-22 20:35:26.1687 , +5.35520507813E+003 
2020-12-22 20:35:26.1687 , +5.34306005859E+003 
2020-12-22 20:35:26.1687 , +5.32903662109E+003 
2020-12-22 20:35:26.1687 , +5.31278857422E+003 
2020-12-22 20:35:26.1687 , +5.29401562500E+003 
2020-12-22 20:35:26.1687 , +5.27288964844E+003 
2020-12-22 20:35:26.1687 , +5.24978613281E+003 
2020-12-22 20:35:26.1687 , +5.22542285156E+003 
2020-12-22 20:35:26.1687 , +5.20073974609E+003 
2020-12-22 20:35:26.1687 , +5.17636816406E+003 
2020-12-22 20:35:26.1687 , +5.15309228516E+003 
2020-12-22 20:35:26.1687 , +5.13130322266E+003 
2020-12-22 20:35:26.1687 , +5.11104541016E+003 
2020-12-22 20:35:26.1687 , +5.09226806641E+003 
2020-12-22 20:35:26.1687 , +5.07458251953E+003 
2020-12-22 20:35:26.1687 , +5.05781005859E+003 
2020-12-22 20:35:26.1687 , +5.04173486328E+003 
2020-12-22 20:35:26.1687 , +5.02632861328E+003 
2020-12-22 20:35:26.1687 , +5.01197753906E+003 
2020-12-22 20:35:26.1687 , +4.99908984375E+003 
2020-12-22 20:35:26.1687 , +4.98836914063E+003 
2020-12-22 20:35:26.1687 , +4.98031787109E+003 
2020-12-22 20:35:26.1687 , +4.97530029297E+003 
2020-12-22 20:35:26.1687 , +4.97356982422E+003 
2020-12-22 20:35:26.1687 , +4.97495410156E+003 
2020-12-22 20:35:26.1687 , +4.97909619141E+003 
2020-12-22 20:35:26.1687 , +4.98539013672E+003 
2020-12-22 20:35:26.1687 , +4.99336767578E+003 
2020-12-22 20:35:26.1687 , +5.00251074219E+003 
2020-12-22 20:35:26.1687 , +5.01252734375E+003 
2020-12-22 20:35:26.1687 , +5.02341210938E+003 
2020-12-22 20:35:26.1687 , +5.03536083984E+003 
2020-12-22 20:35:26.1687 , +5.04876074219E+003 
2020-12-22 20:35:26.1687 , +5.06399169922E+003 
2020-12-22 20:35:26.1687 , +5.08138427734E+003 
2020-12-22 20:35:26.1687 , +5.10096728516E+003 
2020-12-22 20:35:26.1687 , +5.12254931641E+003 
2020-12-22 20:35:26.1687 , +5.14566455078E+003 
2020-12-22 20:35:26.1687 , +5.16968505859E+003 
2020-12-22 20:35:26.1687 , +5.19387939453E+003 
2020-12-22 20:35:26.1687 , +5.21773681641E+003 
2020-12-22 20:35:26.1687 , +5.24087792969E+003 
2020-12-22 20:35:26.1687 , +5.26318017578E+003 
2020-12-22 20:35:26.1687 , +5.28494091797E+003 
2020-12-22 20:35:26.1687 , +5.30653906250E+003 
2020-12-22 20:35:26.1687 , +5.32857128906E+003 
2020-12-22 20:35:26.1687 , +5.35146386719E+003 
2020-12-22 20:35:26.1687 , +5.37528808594E+003 
2020-12-22 20:35:26.1687 , +5.40001464844E+003 
2020-12-22 20:35:26.1687 , +5.42527099609E+003 
2020-12-22 20:35:26.1687 , +5.45047412109E+003 
2020-12-22 20:35:26.1687 , +5.47490966797E+003 
2020-12-22 20:35:26.1687 , +5.49798437500E+003 
2020-12-22 20:35:26.1687 , +5.51934814453E+003 
2020-12-22 20:35:26.1687 , +5.53895898438E+003 
2020-12-22 20:35:26.1687 , +5.55700244141E+003 
2020-12-22 20:35:26.1687 , +5.57410644531E+003 
2020-12-22 20:35:26.1687 , +5.59072753906E+003 
2020-12-22 20:35:26.1847 , +5.60737060547E+003 
2020-12-22 20:35:26.1847 , +5.62438134766E+003 
2020-12-22 20:35:26.1847 , +5.64170654297E+003 
2020-12-22 20:35:26.1847 , +5.65911914063E+003 
2020-12-22 20:35:26.1847 , +5.67612939453E+003 
2020-12-22 20:35:26.1847 , +5.69204296875E+003 
2020-12-22 20:35:26.1847 , +5.70656347656E+003 
2020-12-22 20:35:26.1847 , +5.71937109375E+003 
2020-12-22 20:35:26.1847 , +5.73060253906E+003 
2020-12-22 20:35:26.1847 , +5.74065820313E+003 
2020-12-22 20:35:26.1847 , +5.75010693359E+003 
2020-12-22 20:35:26.1847 , +5.75960742188E+003 
2020-12-22 20:35:26.1847 , +5.76972363281E+003 
2020-12-22 20:35:26.1847 , +5.78064501953E+003 
2020-12-22 20:35:26.1847 , +5.79232031250E+003 
2020-12-22 20:35:26.1847 , +5.80432812500E+003 
2020-12-22 20:35:26.1847 , +5.81599511719E+003 
2020-12-22 20:35:26.1847 , +5.82655664063E+003 
2020-12-22 20:35:26.1847 , +5.83546191406E+003 
2020-12-22 20:35:26.1847 , +5.84213867188E+003 
2020-12-22 20:35:26.1847 , +5.84661181641E+003 
2020-12-22 20:35:26.1847 , +5.84899560547E+003 
2020-12-22 20:35:26.1847 , +5.84984619141E+003 
2020-12-22 20:35:26.1847 , +5.84955566406E+003 
2020-12-22 20:35:26.1847 , +5.84862255859E+003 
2020-12-22 20:35:26.1847 , +5.84723339844E+003 
2020-12-22 20:35:26.1847 , +5.84518164063E+003 
2020-12-22 20:35:26.1847 , +5.84217968750E+003 
2020-12-22 20:35:26.1847 , +5.83744433594E+003 
2020-12-22 20:35:26.1847 , +5.83055224609E+003 
2020-12-22 20:35:26.1847 , +5.82100390625E+003 
2020-12-22 20:35:26.1847 , +5.80853906250E+003 
2020-12-22 20:35:26.1847 , +5.79350097656E+003 
2020-12-22 20:35:26.1847 , +5.77633251953E+003 
2020-12-22 20:35:26.1847 , +5.75793750000E+003 
2020-12-22 20:35:26.1847 , +5.73903955078E+003 
2020-12-22 20:35:26.1847 , +5.72044238281E+003 
2020-12-22 20:35:26.1847 , +5.70267480469E+003 
2020-12-22 20:35:26.1847 , +5.68585937500E+003 
2020-12-22 20:35:26.1847 , +5.66986328125E+003 
2020-12-22 20:35:26.1847 , +5.65422705078E+003 
2020-12-22 20:35:26.1847 , +5.63856103516E+003 
2020-12-22 20:35:26.1847 , +5.62252050781E+003 
2020-12-22 20:35:26.1847 , +5.60597900391E+003 
2020-12-22 20:35:26.1847 , +5.58900244141E+003 
2020-12-22 20:35:26.1847 , +5.57212744141E+003 
2020-12-22 20:35:26.1847 , +5.55597167969E+003 
2020-12-22 20:35:26.1847 , +5.54100781250E+003 
2020-12-22 20:35:26.1847 , +5.52792138672E+003 
2020-12-22 20:35:26.1847 , +5.51696435547E+003 
2020-12-22 20:35:26.1847 , +5.50803857422E+003 
2020-12-22 20:35:26.1847 , +5.50092138672E+003 
2020-12-22 20:35:26.1847 , +5.49497753906E+003 
2020-12-22 20:35:26.1847 , +5.48959472656E+003 
2020-12-22 20:35:26.1847 , +5.48422216797E+003 
2020-12-22 20:35:26.1847 , +5.47856884766E+003 
2020-12-22 20:35:26.1847 , +5.47254541016E+003 
2020-12-22 20:35:26.1847 , +5.46640771484E+003 
2020-12-22 20:35:26.1847 , +5.46070019531E+003 
2020-12-22 20:35:26.1847 , +5.45588964844E+003 
2020-12-22 20:35:26.1847 , +5.45249462891E+003 
2020-12-22 20:35:26.1847 , +5.45067236328E+003 
2020-12-22 20:35:26.1847 , +5.45047412109E+003 
2020-12-22 20:35:26.1847 , +5.45152001953E+003 
2020-12-22 20:35:26.1847 , +5.45321679688E+003 
2020-12-22 20:35:26.1847 , +5.45498632813E+003 
2020-12-22 20:35:26.1847 , +5.45614257813E+003 
2020-12-22 20:35:26.1847 , +5.45639501953E+003 
2020-12-22 20:35:26.1847 , +5.45560009766E+003 
2020-12-22 20:35:26.1847 , +5.45379394531E+003 
2020-12-22 20:35:26.1847 , +5.45157470703E+003 
2020-12-22 20:35:26.1847 , +5.44928417969E+003 
2020-12-22 20:35:26.1847 , +5.44741015625E+003 
2020-12-22 20:35:26.1847 , +5.44629345703E+003 
2020-12-22 20:35:26.1847 , +5.44584326172E+003 
2020-12-22 20:35:26.1847 , +5.44584326172E+003 
2020-12-22 20:35:26.1847 , +5.44584326172E+003 
2020-12-22 20:35:26.1847 , +5.44524902344E+003 
2020-12-22 20:35:26.1847 , +5.44375585938E+003 
2020-12-22 20:35:26.1847 , +5.44098681641E+003 
2020-12-22 20:35:26.1847 , +5.43701806641E+003 
2020-12-22 20:35:26.1847 , +5.43221289063E+003 
2020-12-22 20:35:26.1847 , +5.42705859375E+003 
2020-12-22 20:35:26.1847 , +5.42228857422E+003 
2020-12-22 20:35:26.1847 , +5.41841845703E+003 
2020-12-22 20:35:26.1847 , +5.41592382813E+003 
2020-12-22 20:35:26.1847 , +5.41496240234E+003 
2020-12-22 20:35:26.1847 , +5.41535400391E+003 
2020-12-22 20:35:26.1847 , +5.41677880859E+003 
2020-12-22 20:35:26.1847 , +5.41870312500E+003 
2020-12-22 20:35:26.1847 , +5.42073632813E+003 
2020-12-22 20:35:26.1847 , +5.42255664063E+003 
2020-12-22 20:35:26.1847 , +5.42412744141E+003 
2020-12-22 20:35:26.1847 , +5.42568212891E+003 
2020-12-22 20:35:26.1847 , +5.42754101563E+003 
2020-12-22 20:35:26.1847 , +5.43029687500E+003 
2020-12-22 20:35:26.1847 , +5.43427343750E+003 
2020-12-22 20:35:26.1847 , +5.43981884766E+003 
2020-12-22 20:35:26.1847 , +5.44687011719E+003 
2020-12-22 20:35:26.1847 , +5.45513085938E+003 
2020-12-22 20:35:26.1847 , +5.46414111328E+003 
2020-12-22 20:35:26.1847 , +5.47321777344E+003 
2020-12-22 20:35:26.1847 , +5.48186816406E+003 
2020-12-22 20:35:26.1847 , +5.48963134766E+003 
2020-12-22 20:35:26.1847 , +5.49648046875E+003 
2020-12-22 20:35:26.1847 , +5.50248339844E+003 
2020-12-22 20:35:26.1847 , +5.50813037109E+003 
2020-12-22 20:35:26.1847 , +5.51389941406E+003 
2020-12-22 20:35:26.1847 , +5.52021728516E+003 
2020-12-22 20:35:26.1847 , +5.52753173828E+003 
2020-12-22 20:35:26.1847 , +5.53592578125E+003 
2020-12-22 20:35:26.1847 , +5.54520263672E+003 
2020-12-22 20:35:26.1847 , +5.55505419922E+003 
2020-12-22 20:35:26.1847 , +5.56501513672E+003 
2020-12-22 20:35:26.1847 , +5.57457812500E+003 
2020-12-22 20:35:26.1847 , +5.58351123047E+003 
2020-12-22 20:35:26.1847 , +5.59182763672E+003 
2020-12-22 20:35:26.1847 , +5.59969335938E+003 
2020-12-22 20:35:26.1847 , +5.60763769531E+003 
2020-12-22 20:35:26.1847 , +5.61619824219E+003 
2020-12-22 20:35:26.1847 , +5.62593652344E+003 
2020-12-22 20:35:26.1847 , +5.63717236328E+003 
2020-12-22 20:35:26.1847 , +5.64996386719E+003 
2020-12-22 20:35:26.1847 , +5.66409619141E+003 
2020-12-22 20:35:26.1847 , +5.67906250000E+003 
2020-12-22 20:35:26.1847 , +5.69440185547E+003 
2020-12-22 20:35:26.1847 , +5.70952783203E+003 
2020-12-22 20:35:26.1847 , +5.72415673828E+003 
2020-12-22 20:35:26.1847 , +5.73812109375E+003 
2020-12-22 20:35:26.1847 , +5.75177197266E+003 
2020-12-22 20:35:26.1847 , +5.76552783203E+003 
2020-12-22 20:35:26.1847 , +5.78007812500E+003 
2020-12-22 20:35:26.1847 , +5.79590332031E+003 
2020-12-22 20:35:26.1847 , +5.81365771484E+003 
2020-12-22 20:35:26.1847 , +5.83331542969E+003 
2020-12-22 20:35:26.1847 , +5.85487158203E+003 
2020-12-22 20:35:26.1847 , +5.87786328125E+003 
2020-12-22 20:35:26.1847 , +5.90177392578E+003 
2020-12-22 20:35:26.1847 , +5.92606933594E+003 
2020-12-22 20:35:26.1847 , +5.95032714844E+003 
2020-12-22 20:35:26.1847 , +5.97465429688E+003 
2020-12-22 20:35:26.1847 , +5.99896093750E+003 
2020-12-22 20:35:26.1847 , +6.02394775391E+003 
2020-12-22 20:35:26.1847 , +6.04998486328E+003 
2020-12-22 20:35:26.1847 , +6.07770068359E+003 
2020-12-22 20:35:26.1847 , +6.10749951172E+003 
2020-12-22 20:35:26.1847 , +6.13937011719E+003 
2020-12-22 20:35:26.1847 , +6.17314160156E+003 
2020-12-22 20:35:26.1847 , +6.20821679688E+003 
2020-12-22 20:35:26.1847 , +6.24387890625E+003 
2020-12-22 20:35:26.1847 , +6.27947216797E+003 
2020-12-22 20:35:26.1847 , +6.31455322266E+003 
2020-12-22 20:35:26.1847 , +6.34897509766E+003 
2020-12-22 20:35:26.1847 , +6.38285839844E+003 
2020-12-22 20:35:26.1847 , +6.41680371094E+003 
2020-12-22 20:35:26.1847 , +6.45148632813E+003 
2020-12-22 20:35:26.1847 , +6.48758789063E+003 
2020-12-22 20:35:26.1847 , +6.52566455078E+003 
2020-12-22 20:35:26.1847 , +6.56577832031E+003 
2020-12-22 20:35:26.1847 , +6.60778369141E+003 
2020-12-22 20:35:26.1847 , +6.65107568359E+003 
2020-12-22 20:35:26.1847 , +6.69488085938E+003 
2020-12-22 20:35:26.1847 , +6.73835498047E+003 
2020-12-22 20:35:26.1847 , +6.78075244141E+003 
2020-12-22 20:35:26.1847 , +6.82171191406E+003 
2020-12-22 20:35:26.1847 , +6.86128613281E+003 
2020-12-22 20:35:26.1847 , +6.89970605469E+003 
2020-12-22 20:35:26.1847 , +6.93750781250E+003 
2020-12-22 20:35:26.1847 , +6.97510546875E+003 
2020-12-22 20:35:26.1847 , +7.01266357422E+003 
2020-12-22 20:35:26.1847 , +7.05020458984E+003 
2020-12-22 20:35:26.1847 , +7.08714501953E+003 
2020-12-22 20:35:26.1847 , +7.12250878906E+003 
2020-12-22 20:35:26.1847 , +7.15537695313E+003 
2020-12-22 20:35:26.1847 , +7.18467724609E+003 
2020-12-22 20:35:26.1847 , +7.20956396484E+003 
2020-12-22 20:35:26.1847 , +7.22978759766E+003 
2020-12-22 20:35:26.1847 , +7.24517138672E+003 
2020-12-22 20:35:26.1847 , +7.25622656250E+003 
2020-12-22 20:35:26.1847 , +7.26364794922E+003 
2020-12-22 20:35:26.1847 , +7.26789111328E+003 
2020-12-22 20:35:26.1847 , +7.26958251953E+003 
2020-12-22 20:35:26.1847 , +7.26849755859E+003 
2020-12-22 20:35:26.1847 , +7.26457275391E+003 
2020-12-22 20:35:26.1847 , +7.25711816406E+003 
2020-12-22 20:35:26.1847 , +7.24564697266E+003 
2020-12-22 20:35:26.1847 , +7.22959765625E+003 
2020-12-22 20:35:26.1847 , +7.20906201172E+003 
2020-12-22 20:35:26.1847 , +7.18414697266E+003 
2020-12-22 20:35:26.1847 , +7.15590283203E+003 
2020-12-22 20:35:26.1847 , +7.12545361328E+003 
2020-12-22 20:35:26.1847 , +7.09386181641E+003 
2020-12-22 20:35:26.1847 , +7.06227441406E+003 
2020-12-22 20:35:26.1847 , +7.03135449219E+003 
2020-12-22 20:35:26.1847 , +7.00138330078E+003 
2020-12-22 20:35:26.1847 , +6.97210644531E+003 
2020-12-22 20:35:26.1847 , +6.94301220703E+003 
2020-12-22 20:35:26.1847 , +6.91346533203E+003 
2020-12-22 20:35:26.1847 , +6.88299169922E+003 
2020-12-22 20:35:26.1847 , +6.85153466797E+003 
2020-12-22 20:35:26.1847 , +6.81926416016E+003 
2020-12-22 20:35:26.1847 , +6.78690429688E+003 
2020-12-22 20:35:26.1847 , +6.75542724609E+003 
2020-12-22 20:35:26.1847 , +6.72590820313E+003 
2020-12-22 20:35:26.1847 , +6.69911328125E+003 
2020-12-22 20:35:26.1847 , +6.67546728516E+003 
2020-12-22 20:35:26.1847 , +6.65503955078E+003 
2020-12-22 20:35:26.1847 , +6.63747998047E+003 
2020-12-22 20:35:26.1847 , +6.62205517578E+003 
2020-12-22 20:35:26.1847 , +6.60807421875E+003 
2020-12-22 20:35:26.1847 , +6.59494189453E+003 
2020-12-22 20:35:26.1847 , +6.58241162109E+003 
2020-12-22 20:35:26.1847 , +6.57076416016E+003 
2020-12-22 20:35:26.1847 , +6.56072070313E+003 
2020-12-22 20:35:26.1847 , +6.55353906250E+003 
2020-12-22 20:35:26.1847 , +6.55016210938E+003 
2020-12-22 20:35:26.1847 , +6.55185009766E+003 
2020-12-22 20:35:26.1847 , +6.55936669922E+003 
2020-12-22 20:35:26.1847 , +6.57282958984E+003 
2020-12-22 20:35:26.1847 , +6.59202197266E+003 
2020-12-22 20:35:26.1847 , +6.61614355469E+003 
2020-12-22 20:35:26.1847 , +6.64415136719E+003 
2020-12-22 20:35:26.1847 , +6.67506298828E+003 
2020-12-22 20:35:26.1847 , +6.70800341797E+003 
2020-12-22 20:35:26.1847 , +6.74239550781E+003 
2020-12-22 20:35:26.1847 , +6.77830566406E+003 
2020-12-22 20:35:26.1847 , +6.81575000000E+003 
2020-12-22 20:35:26.1847 , +6.85551123047E+003 
2020-12-22 20:35:26.1847 , +6.89774902344E+003 
2020-12-22 20:35:26.1847 , +6.94257519531E+003 
2020-12-22 20:35:26.1847 , +6.98937158203E+003 
2020-12-22 20:35:26.1847 , +7.03742724609E+003 
2020-12-22 20:35:26.1847 , +7.08514208984E+003 
2020-12-22 20:35:26.1847 , +7.13098242188E+003 
2020-12-22 20:35:26.1847 , +7.17377392578E+003 
2020-12-22 20:35:26.1847 , +7.21261279297E+003 
2020-12-22 20:35:26.1847 , +7.24748779297E+003 
2020-12-22 20:35:26.1847 , +7.27927148438E+003 
2020-12-22 20:35:26.1847 , +7.30939599609E+003 
2020-12-22 20:35:26.1847 , +7.33973730469E+003 
2020-12-22 20:35:26.1847 , +7.37183886719E+003 
2020-12-22 20:35:26.1847 , +7.40703759766E+003 
2020-12-22 20:35:26.1847 , +7.44551708984E+003 
2020-12-22 20:35:26.1847 , +7.48642675781E+003 
2020-12-22 20:35:26.1847 , +7.52805859375E+003 
2020-12-22 20:35:26.1847 , +7.56797412109E+003 
2020-12-22 20:35:26.1847 , +7.60349072266E+003 
2020-12-22 20:35:26.1847 , +7.63215673828E+003 
2020-12-22 20:35:26.1847 , +7.65229492188E+003 
2020-12-22 20:35:26.1847 , +7.66366259766E+003 
2020-12-22 20:35:26.1847 , +7.66639453125E+003 
2020-12-22 20:35:26.1847 , +7.66238623047E+003 
2020-12-22 20:35:26.1847 , +7.65342675781E+003 
2020-12-22 20:35:26.1847 , +7.64134863281E+003 
2020-12-22 20:35:26.1847 , +7.62769189453E+003 
2020-12-22 20:35:26.1847 , +7.61327880859E+003 
2020-12-22 20:35:26.1847 , +7.59794335938E+003 
2020-12-22 20:35:26.1847 , +7.58096728516E+003 
2020-12-22 20:35:26.1847 , +7.56123437500E+003 
2020-12-22 20:35:26.1847 , +7.53768945313E+003 
2020-12-22 20:35:26.1847 , +7.50968798828E+003 
2020-12-22 20:35:26.1847 , +7.47726318359E+003 
2020-12-22 20:35:26.1847 , +7.44119970703E+003 
2020-12-22 20:35:26.1847 , +7.40276416016E+003 
2020-12-22 20:35:26.1847 , +7.36360693359E+003 
2020-12-22 20:35:26.1847 , +7.32508691406E+003 
2020-12-22 20:35:26.1847 , +7.28856884766E+003 
2020-12-22 20:35:26.1847 , +7.25444580078E+003 
2020-12-22 20:35:26.1847 , +7.22281298828E+003 
2020-12-22 20:35:26.1847 , +7.19317285156E+003 
2020-12-22 20:35:26.1847 , +7.16479638672E+003 
2020-12-22 20:35:26.1847 , +7.13679589844E+003 
2020-12-22 20:35:26.1847 , +7.10901171875E+003 
2020-12-22 20:35:26.1847 , +7.08141113281E+003 
2020-12-22 20:35:26.1847 , +7.05459423828E+003 
2020-12-22 20:35:26.1847 , +7.02938281250E+003 
2020-12-22 20:35:26.1847 , +7.00707861328E+003 
2020-12-22 20:35:26.1847 , +6.98863330078E+003 
2020-12-22 20:35:26.1847 , +6.97469335938E+003 
2020-12-22 20:35:26.1847 , +6.96547021484E+003 
2020-12-22 20:35:26.1847 , +6.96077978516E+003 
2020-12-22 20:35:26.1847 , +6.95978320313E+003 
2020-12-22 20:35:26.1847 , +6.96151220703E+003 
2020-12-22 20:35:26.1847 , +6.96508886719E+003 
2020-12-22 20:35:26.1847 , +6.96975537109E+003 
2020-12-22 20:35:26.1847 , +6.97528173828E+003 
2020-12-22 20:35:26.1847 , +6.98170068359E+003 
2020-12-22 20:35:26.1847 , +6.98954882813E+003 
2020-12-22 20:35:26.1847 , +6.99954687500E+003 
2020-12-22 20:35:26.1847 , +7.01239599609E+003 
2020-12-22 20:35:26.1847 , +7.02815771484E+003 
2020-12-22 20:35:26.1847 , +7.04684082031E+003 
2020-12-22 20:35:26.1847 , +7.06788720703E+003 
2020-12-22 20:35:26.1847 , +7.09012158203E+003 
2020-12-22 20:35:26.1847 , +7.11225146484E+003 
2020-12-22 20:35:26.1847 , +7.13310351563E+003 
2020-12-22 20:35:26.1847 , +7.15169628906E+003 
2020-12-22 20:35:26.1847 , +7.16746582031E+003 
2020-12-22 20:35:26.1847 , +7.18052978516E+003 
2020-12-22 20:35:26.1847 , +7.19135937500E+003 
2020-12-22 20:35:26.1847 , +7.20056005859E+003 
2020-12-22 20:35:26.1847 , +7.20893603516E+003 
