2020-12-22 20:47:19.8874 , +4.96716690063E+001 
2020-12-22 20:47:19.8874 , +4.96990127563E+001 
2020-12-22 20:47:19.9035 , +4.97224426270E+001 
2020-12-22 20:47:19.9035 , +4.97427978516E+001 
2020-12-22 20:47:19.9035 , +4.97611618042E+001 
2020-12-22 20:47:19.9035 , +4.97782287598E+001 
2020-12-22 20:47:19.9035 , +4.97941055298E+001 
2020-12-22 20:47:19.9035 , +4.98081054688E+001 
2020-12-22 20:47:19.9035 , +4.98189239502E+001 
2020-12-22 20:47:19.9035 , +4.98248443604E+001 
2020-12-22 20:47:19.9035 , +4.98242111206E+001 
2020-12-22 20:47:19.9035 , +4.98157730103E+001 
2020-12-22 20:47:19.9035 , +4.97991104126E+001 
2020-12-22 20:47:19.9035 , +4.97747116089E+001 
2020-12-22 20:47:19.9035 , +4.97439880371E+001 
2020-12-22 20:47:19.9035 , +4.97090988159E+001 
2020-12-22 20:47:19.9035 , +4.96725769043E+001 
2020-12-22 20:47:19.9035 , +4.96370697021E+001 
2020-12-22 20:47:19.9035 , +4.96049194336E+001 
2020-12-22 20:47:19.9035 , +4.95781097412E+001 
2020-12-22 20:47:19.9035 , +4.95580444336E+001 
2020-12-22 20:47:19.9035 , +4.95457153320E+001 
2020-12-22 20:47:19.9035 , +4.95418701172E+001 
2020-12-22 20:47:19.9035 , +4.95470962524E+001 
2020-12-22 20:47:19.9035 , +4.95618591309E+001 
2020-12-22 20:47:19.9035 , +4.95866088867E+001 
2020-12-22 20:47:19.9035 , +4.96217651367E+001 
2020-12-22 20:47:19.9035 , +4.96672744751E+001 
2020-12-22 20:47:19.9035 , +4.97226409912E+001 
2020-12-22 20:47:19.9035 , +4.97867279053E+001 
2020-12-22 20:47:19.9035 , +4.98576202393E+001 
2020-12-22 20:47:19.9035 , +4.99327697754E+001 
2020-12-22 20:47:19.9035 , +5.00092315674E+001 
2020-12-22 20:47:19.9035 , +5.00838699341E+001 
2020-12-22 20:47:19.9035 , +5.01538314819E+001 
2020-12-22 20:47:19.9035 , +5.02168502808E+001 
2020-12-22 20:47:19.9035 , +5.02714920044E+001 
2020-12-22 20:47:19.9035 , +5.03171005249E+001 
2020-12-22 20:47:19.9035 , +5.03539123535E+001 
2020-12-22 20:47:19.9035 , +5.03827362061E+001 
2020-12-22 20:47:19.9035 , +5.04045639038E+001 
2020-12-22 20:47:19.9035 , +5.04204635620E+001 
2020-12-22 20:47:19.9035 , +5.04312362671E+001 
2020-12-22 20:47:19.9035 , +5.04373397827E+001 
2020-12-22 20:47:19.9035 , +5.04389419556E+001 
2020-12-22 20:47:19.9035 , +5.04360809326E+001 
2020-12-22 20:47:19.9035 , +5.04289016724E+001 
2020-12-22 20:47:19.9035 , +5.04177932739E+001 
2020-12-22 20:47:19.9035 , +5.04035568237E+001 
2020-12-22 20:47:19.9035 , +5.03874053955E+001 
2020-12-22 20:47:19.9035 , +5.03709182739E+001 
2020-12-22 20:47:19.9035 , +5.03556289673E+001 
2020-12-22 20:47:19.9035 , +5.03428649902E+001 
2020-12-22 20:47:19.9035 , +5.03334197998E+001 
2020-12-22 20:47:19.9035 , +5.03274307251E+001 
2020-12-22 20:47:19.9035 , +5.03243484497E+001 
2020-12-22 20:47:19.9035 , +5.03229064941E+001 
2020-12-22 20:47:19.9035 , +5.03216018677E+001 
2020-12-22 20:47:19.9035 , +5.03188552856E+001 
2020-12-22 20:47:19.9035 , +5.03133468628E+001 
2020-12-22 20:47:19.9035 , +5.03044128418E+001 
2020-12-22 20:47:19.9035 , +5.02919921875E+001 
2020-12-22 20:47:19.9035 , +5.02766952515E+001 
2020-12-22 20:47:19.9035 , +5.02597045898E+001 
2020-12-22 20:47:19.9035 , +5.02423400879E+001 
2020-12-22 20:47:19.9035 , +5.02259368896E+001 
2020-12-22 20:47:19.9035 , +5.02115020752E+001 
2020-12-22 20:47:19.9035 , +5.01996154785E+001 
2020-12-22 20:47:19.9035 , +5.01904144287E+001 
2020-12-22 20:47:19.9035 , +5.01836090088E+001 
2020-12-22 20:47:19.9035 , +5.01788558960E+001 
2020-12-22 20:47:19.9035 , +5.01758193970E+001 
2020-12-22 20:47:19.9035 , +5.01744537354E+001 
2020-12-22 20:47:19.9035 , +5.01750869751E+001 
2020-12-22 20:47:19.9035 , +5.01784057617E+001 
2020-12-22 20:47:19.9035 , +5.01853790283E+001 
2020-12-22 20:47:19.9035 , +5.01970367432E+001 
2020-12-22 20:47:19.9035 , +5.02142257690E+001 
2020-12-22 20:47:19.9035 , +5.02376251221E+001 
2020-12-22 20:47:19.9035 , +5.02674560547E+001 
2020-12-22 20:47:19.9035 , +5.03035964966E+001 
2020-12-22 20:47:19.9035 , +5.03457870483E+001 
2020-12-22 20:47:19.9035 , +5.03937683105E+001 
2020-12-22 20:47:19.9035 , +5.04474868774E+001 
2020-12-22 20:47:19.9035 , +5.05073471069E+001 
2020-12-22 20:47:19.9035 , +5.05742645264E+001 
2020-12-22 20:47:19.9035 , +5.06496963501E+001 
2020-12-22 20:47:19.9035 , +5.07355270386E+001 
2020-12-22 20:49:26.8090 , +5.46082916260E+001 
2020-12-22 20:49:26.8270 , +5.45932006836E+001 
2020-12-22 20:49:26.8270 , +5.44988784790E+001 
2020-12-22 20:49:26.8270 , +5.43207778931E+001 
2020-12-22 20:49:26.8270 , +5.40567703247E+001 
2020-12-22 20:49:26.8270 , +5.37073440552E+001 
2020-12-22 20:49:26.8270 , +5.32758026123E+001 
2020-12-22 20:49:26.8270 , +5.27685699463E+001 
2020-12-22 20:49:26.8270 , +5.21952743530E+001 
2020-12-22 20:49:26.8270 , +5.15690078735E+001 
2020-12-22 20:49:26.8270 , +5.09062423706E+001 
2020-12-22 20:49:26.8270 , +5.02268600464E+001 
2020-12-22 20:49:26.8270 , +4.95536651611E+001 
2020-12-22 20:49:26.8270 , +4.89116134644E+001 
2020-12-22 20:49:26.8270 , +4.83267822266E+001 
2020-12-22 20:49:26.8270 , +4.78249206543E+001 
2020-12-22 20:49:26.8270 , +4.74297485352E+001 
2020-12-22 20:49:26.8270 , +4.71611557007E+001 
2020-12-22 20:49:26.8270 , +4.70333938599E+001 
2020-12-22 20:49:26.8270 , +4.70532913208E+001 
2020-12-22 20:49:26.8270 , +4.72189254761E+001 
2020-12-22 20:49:26.8270 , +4.75186004639E+001 
2020-12-22 20:49:26.8270 , +4.79306564331E+001 
2020-12-22 20:49:26.8270 , +4.84240722656E+001 
2020-12-22 20:49:26.8270 , +4.89602279663E+001 
2020-12-22 20:49:26.8270 , +4.94959411621E+001 
2020-12-22 20:49:26.8270 , +4.99873046875E+001 
2020-12-22 20:49:26.8270 , +5.03945693970E+001 
2020-12-22 20:49:26.8270 , +5.06866912842E+001 
2020-12-22 20:49:26.8270 , +5.08451309204E+001 
2020-12-22 20:49:26.8270 , +5.08660278320E+001 
2020-12-22 20:49:26.8270 , +5.07601242065E+001 
2020-12-22 20:49:26.8270 , +5.05506362915E+001 
2020-12-22 20:49:26.8270 , +5.02692489624E+001 
2020-12-22 20:49:26.8270 , +4.99514541626E+001 
2020-12-22 20:49:26.8270 , +4.96317138672E+001 
2020-12-22 20:49:26.8270 , +4.93394546509E+001 
2020-12-22 20:49:26.8270 , +4.90962524414E+001 
2020-12-22 20:49:26.8270 , +4.89145660400E+001 
2020-12-22 20:49:26.8270 , +4.87976608276E+001 
2020-12-22 20:49:26.8270 , +4.87408828735E+001 
2020-12-22 20:49:26.8270 , +4.87337799072E+001 
2020-12-22 20:49:26.8270 , +4.87625732422E+001 
2020-12-22 20:49:26.8270 , +4.88127746582E+001 
2020-12-22 20:49:26.8270 , +4.88714828491E+001 
2020-12-22 20:49:26.8270 , +4.89290466309E+001 
2020-12-22 20:49:26.8270 , +4.89796981812E+001 
2020-12-22 20:49:26.8270 , +4.90215988159E+001 
2020-12-22 20:49:26.8270 , +4.90559768677E+001 
2020-12-22 20:49:26.8270 , +4.90857543945E+001 
2020-12-22 20:49:26.8270 , +4.91143112183E+001 
2020-12-22 20:49:26.8270 , +4.91441955566E+001 
2020-12-22 20:49:26.8270 , +4.91764984131E+001 
2020-12-22 20:49:26.8270 , +4.92106094360E+001 
2020-12-22 20:49:26.8270 , +4.92445755005E+001 
2020-12-22 20:49:26.8270 , +4.92757644653E+001 
2020-12-22 20:49:26.8270 , +4.93016967773E+001 
2020-12-22 20:49:26.8270 , +4.93208465576E+001 
2020-12-22 20:49:26.8270 , +4.93331756592E+001 
2020-12-22 20:49:26.8270 , +4.93401184082E+001 
2020-12-22 20:49:26.8270 , +4.93443908691E+001 
2020-12-22 20:49:26.8270 , +4.93494644165E+001 
2020-12-22 20:49:26.8270 , +4.93586959839E+001 
2020-12-22 20:49:26.8270 , +4.93747940063E+001 
2020-12-22 20:49:26.8270 , +4.93991775513E+001 
2020-12-22 20:49:26.8270 , +4.94318161011E+001 
2020-12-22 20:49:26.8270 , +4.94714202881E+001 
2020-12-22 20:49:26.8270 , +4.95156936646E+001 
2020-12-22 20:49:26.8270 , +4.95619430542E+001 
2020-12-22 20:49:26.8270 , +4.96075820923E+001 
2020-12-22 20:49:26.8270 , +4.96507492065E+001 
2020-12-22 20:49:26.8270 , +4.96902770996E+001 
2020-12-22 20:49:26.8270 , +4.97259063721E+001 
2020-12-22 20:49:26.8270 , +4.97579421997E+001 
2020-12-22 20:49:26.8270 , +4.97868957520E+001 
2020-12-22 20:49:26.8270 , +4.98131713867E+001 
2020-12-22 20:49:26.8270 , +4.98366241455E+001 
2020-12-22 20:49:26.8270 , +4.98565063477E+001 
2020-12-22 20:49:26.8270 , +4.98715362549E+001 
2020-12-22 20:49:26.8270 , +4.98800811768E+001 
2020-12-22 20:49:26.8270 , +4.98805847168E+001 
2020-12-22 20:49:26.8270 , +4.98718948364E+001 
2020-12-22 20:49:26.8270 , +4.98536224365E+001 
2020-12-22 20:49:26.8270 , +4.98262176514E+001 
2020-12-22 20:49:26.8270 , +4.97910461426E+001 
2020-12-22 20:49:26.8270 , +4.97501296997E+001 
2020-12-22 20:49:26.8270 , +4.97059402466E+001 
2020-12-22 20:49:26.8270 , +4.96609573364E+001 
2020-12-22 20:49:26.8270 , +4.96175003052E+001 
2020-12-22 20:49:26.8270 , +4.95775756836E+001 
2020-12-22 20:49:26.8270 , +4.95426101685E+001 
2020-12-22 20:49:26.8270 , +4.95138931274E+001 
2020-12-22 20:49:26.8270 , +4.94923782349E+001 
2020-12-22 20:49:26.8270 , +4.94790039063E+001 
2020-12-22 20:49:26.8270 , +4.94747085571E+001 
2020-12-22 20:49:26.8270 , +4.94804306030E+001 
2020-12-22 20:49:26.8270 , +4.94970016479E+001 
2020-12-22 20:49:26.8270 , +4.95248718262E+001 
2020-12-22 20:49:26.8270 , +4.95639724731E+001 
2020-12-22 20:49:26.8270 , +4.96134872437E+001 
2020-12-22 20:49:26.8270 , +4.96718215942E+001 
2020-12-22 20:49:26.8270 , +4.97366638184E+001 
2020-12-22 20:49:26.8270 , +4.98051071167E+001 
2020-12-22 20:49:26.8270 , +4.98741683960E+001 
2020-12-22 20:49:26.8270 , +4.99410171509E+001 
2020-12-22 20:49:26.8270 , +5.00033187866E+001 
2020-12-22 20:49:26.8270 , +5.00596084595E+001 
2020-12-22 20:49:26.8270 , +5.01092605591E+001 
2020-12-22 20:49:26.8270 , +5.01524047852E+001 
2020-12-22 20:49:26.8270 , +5.01898422241E+001 
2020-12-22 20:49:26.8270 , +5.02225036621E+001 
2020-12-22 20:49:26.8270 , +5.02513732910E+001 
2020-12-22 20:49:26.8270 , +5.02771224976E+001 
2020-12-22 20:49:26.8270 , +5.03000640869E+001 
2020-12-22 20:49:26.8270 , +5.03200988770E+001 
2020-12-22 20:49:26.8270 , +5.03370666504E+001 
2020-12-22 20:49:26.8270 , +5.03507385254E+001 
2020-12-22 20:49:26.8270 , +5.03612136841E+001 
2020-12-22 20:49:26.8270 , +5.03689956665E+001 
2020-12-22 20:49:26.8270 , +5.03750991821E+001 
2020-12-22 20:49:26.8270 , +5.03807983398E+001 
2020-12-22 20:49:26.8270 , +5.03875656128E+001 
2020-12-22 20:49:26.8270 , +5.03966293335E+001 
2020-12-22 20:49:26.8270 , +5.04087371826E+001 
2020-12-22 20:49:26.8270 , +5.04240188599E+001 
2020-12-22 20:49:26.8270 , +5.04418029785E+001 
2020-12-22 20:49:26.8270 , +5.04608230591E+001 
2020-12-22 20:49:26.8270 , +5.04793167114E+001 
2020-12-22 20:49:26.8270 , +5.04954757690E+001 
2020-12-22 20:49:26.8270 , +5.05077056885E+001 
2020-12-22 20:49:26.8270 , +5.05149078369E+001 
2020-12-22 20:49:26.8270 , +5.05167236328E+001 
2020-12-22 20:49:26.8270 , +5.05134048462E+001 
2020-12-22 20:49:26.8270 , +5.05057830811E+001 
2020-12-22 20:49:26.8270 , +5.04950637817E+001 
2020-12-22 20:49:26.8270 , +5.04825057983E+001 
2020-12-22 20:49:26.8270 , +5.04692001343E+001 
2020-12-22 20:49:26.8270 , +5.04558563232E+001 
2020-12-22 20:49:26.8270 , +5.04428482056E+001 
2020-12-22 20:49:26.8270 , +5.04303283691E+001 
2020-12-22 20:49:26.8270 , +5.04182510376E+001 
2020-12-22 20:49:26.8270 , +5.04066772461E+001 
2020-12-22 20:49:26.8270 , +5.03958206177E+001 
2020-12-22 20:49:26.8270 , +5.03862838745E+001 
2020-12-22 20:49:26.8270 , +5.03788909912E+001 
2020-12-22 20:49:26.8270 , +5.03746261597E+001 
2020-12-22 20:49:26.8270 , +5.03744888306E+001 
2020-12-22 20:49:26.8270 , +5.03792419434E+001 
2020-12-22 20:49:26.8270 , +5.03893356323E+001 
2020-12-22 20:49:26.8270 , +5.04048233032E+001 
2020-12-22 20:49:26.8270 , +5.04254379272E+001 
2020-12-22 20:49:26.8270 , +5.04507980347E+001 
2020-12-22 20:49:26.8270 , +5.04805221558E+001 
2020-12-22 20:49:26.8270 , +5.05146331787E+001 
2020-12-22 20:49:26.8270 , +5.05535964966E+001 
2020-12-22 20:49:26.8270 , +5.05984725952E+001 
2020-12-22 20:49:26.8270 , +5.06508865356E+001 
2020-12-22 20:49:26.8270 , +5.07129440308E+001 
2020-12-22 20:49:26.8270 , +5.07869186401E+001 
2020-12-22 20:49:26.8270 , +5.08750534058E+001 
2020-12-22 20:49:26.8270 , +5.09793472290E+001 
2020-12-22 20:49:26.8270 , +5.11015014648E+001 
2020-12-22 20:49:26.8270 , +5.12428054810E+001 
2020-12-22 20:49:26.8270 , +5.14042968750E+001 
2020-12-22 20:49:26.8270 , +5.15869979858E+001 
2020-12-22 20:49:26.8270 , +5.17920761108E+001 
2020-12-22 20:49:26.8270 , +5.20210113525E+001 
2020-12-22 20:49:26.8270 , +5.22758255005E+001 
2020-12-22 20:49:26.8270 , +5.25590515137E+001 
2020-12-22 20:49:26.8270 , +5.28736343384E+001 
2020-12-22 20:49:26.8270 , +5.32229309082E+001 
2020-12-22 20:49:26.8270 , +5.36104202271E+001 
2020-12-22 20:49:26.8270 , +5.40396347046E+001 
2020-12-22 20:49:26.8270 , +5.45141830444E+001 
2020-12-22 20:49:26.8270 , +5.50376205444E+001 
2020-12-22 20:49:26.8270 , +5.56138229370E+001 
2020-12-22 20:49:26.8270 , +5.62469787598E+001 
2020-12-22 20:49:26.8270 , +5.69420013428E+001 
2020-12-22 20:49:26.8270 , +5.77046127319E+001 
2020-12-22 20:49:26.8270 , +5.85415420532E+001 
2020-12-22 20:49:26.8270 , +5.94604949951E+001 
2020-12-22 20:49:26.8270 , +6.04701232910E+001 
2020-12-22 20:49:26.8270 , +6.15797042847E+001 
2020-12-22 20:49:26.8270 , +6.27989654541E+001 
2020-12-22 20:49:26.8270 , +6.41379241943E+001 
2020-12-22 20:49:26.8270 , +6.56065597534E+001 
2020-12-22 20:49:26.8270 , +6.72148895264E+001 
2020-12-22 20:49:26.8270 , +6.89729690552E+001 
2020-12-22 20:49:26.8270 , +7.08910827637E+001 
2020-12-22 20:49:26.8270 , +7.29798660278E+001 
2020-12-22 20:49:26.8270 , +7.52507400513E+001 
2020-12-22 20:49:26.8270 , +7.77158355713E+001 
2020-12-22 20:49:26.8270 , +8.03881530762E+001 
2020-12-22 20:49:26.8270 , +8.32812500000E+001 
2020-12-22 20:49:26.8270 , +8.64090728760E+001 
2020-12-22 20:49:26.8270 , +8.97852935791E+001 
2020-12-22 20:49:26.8270 , +9.34228363037E+001 
2020-12-22 20:49:26.8270 , +9.73332061768E+001 
2020-12-22 20:49:26.8270 , +1.01525787354E+002 
2020-12-22 20:49:26.8270 , +1.06007766724E+002 
2020-12-22 20:49:26.8270 , +1.10783477783E+002 
2020-12-22 20:49:26.8270 , +1.15854431152E+002 
2020-12-22 20:49:26.8270 , +1.21219390869E+002 
2020-12-22 20:49:26.8270 , +1.26874176025E+002 
2020-12-22 20:49:26.8270 , +1.32811737061E+002 
2020-12-22 20:49:26.8270 , +1.39021926880E+002 
2020-12-22 20:49:26.8270 , +1.45491027832E+002 
2020-12-22 20:51:10.8411 , +5.39544525146E+001 
2020-12-22 20:51:10.8591 , +5.38529052734E+001 
2020-12-22 20:51:10.8591 , +5.36745452881E+001 
2020-12-22 20:51:10.8591 , +5.34177474976E+001 
2020-12-22 20:51:10.8591 , +5.30833892822E+001 
2020-12-22 20:51:10.8591 , +5.26749420166E+001 
2020-12-22 20:51:10.8591 , +5.21986846924E+001 
2020-12-22 20:51:10.8591 , +5.16638641357E+001 
2020-12-22 20:51:10.8591 , +5.10828628540E+001 
2020-12-22 20:51:10.8591 , +5.04711761475E+001 
2020-12-22 20:51:10.8591 , +4.98474731445E+001 
2020-12-22 20:51:10.8591 , +4.92329864502E+001 
2020-12-22 20:51:10.8591 , +4.86510162354E+001 
2020-12-22 20:51:10.8591 , +4.81258850098E+001 
2020-12-22 20:51:10.8591 , +4.76815109253E+001 
2020-12-22 20:51:10.8591 , +4.73398666382E+001 
2020-12-22 20:51:10.8591 , +4.71192550659E+001 
2020-12-22 20:51:10.8591 , +4.70324478149E+001 
2020-12-22 20:51:10.8591 , +4.70850448608E+001 
2020-12-22 20:51:10.8591 , +4.72742309570E+001 
2020-12-22 20:51:10.8591 , +4.75877227783E+001 
2020-12-22 20:51:10.8591 , +4.80037078857E+001 
2020-12-22 20:51:10.8591 , +4.84915084839E+001 
2020-12-22 20:51:10.8591 , +4.90134048462E+001 
2020-12-22 20:51:10.8591 , +4.95276947021E+001 
2020-12-22 20:51:10.8591 , +4.99925003052E+001 
2020-12-22 20:51:10.8591 , +5.03704452515E+001 
2020-12-22 20:51:10.8591 , +5.06330642700E+001 
2020-12-22 20:51:10.8591 , +5.07643127441E+001 
2020-12-22 20:51:10.8591 , +5.07623291016E+001 
2020-12-22 20:51:10.8591 , +5.06393432617E+001 
2020-12-22 20:51:10.8591 , +5.04191894531E+001 
2020-12-22 20:51:10.8591 , +5.01335525513E+001 
2020-12-22 20:51:10.8591 , +4.98172760010E+001 
2020-12-22 20:51:10.8591 , +4.95036773682E+001 
2020-12-22 20:51:10.8591 , +4.92209320068E+001 
2020-12-22 20:51:10.8591 , +4.89892654419E+001 
2020-12-22 20:51:10.8591 , +4.88199386597E+001 
2020-12-22 20:51:10.8591 , +4.87152709961E+001 
2020-12-22 20:51:10.8591 , +4.86699752808E+001 
2020-12-22 20:51:10.8591 , +4.86731796265E+001 
2020-12-22 20:51:10.8591 , +4.87109985352E+001 
2020-12-22 20:51:10.8591 , +4.87690582275E+001 
2020-12-22 20:51:10.8591 , +4.88347549438E+001 
2020-12-22 20:51:10.8591 , +4.88987274170E+001 
2020-12-22 20:51:10.8591 , +4.89555740356E+001 
2020-12-22 20:51:10.8591 , +4.90037841797E+001 
2020-12-22 20:51:10.8591 , +4.90446853638E+001 
2020-12-22 20:51:10.8591 , +4.90814132690E+001 
2020-12-22 20:51:10.8591 , +4.91173019409E+001 
2020-12-22 20:51:10.8591 , +4.91549072266E+001 
2020-12-22 20:51:10.8591 , +4.91951828003E+001 
2020-12-22 20:51:10.8591 , +4.92374420166E+001 
2020-12-22 20:51:10.8591 , +4.92795715332E+001 
2020-12-22 20:51:10.8591 , +4.93188781738E+001 
2020-12-22 20:51:10.8591 , +4.93527526855E+001 
2020-12-22 20:51:10.8591 , +4.93795013428E+001 
2020-12-22 20:51:10.8591 , +4.93988952637E+001 
2020-12-22 20:51:10.8591 , +4.94121170044E+001 
2020-12-22 20:51:10.8591 , +4.94216079712E+001 
2020-12-22 20:51:10.8591 , +4.94304962158E+001 
2020-12-22 20:51:10.8591 , +4.94417572021E+001 
2020-12-22 20:51:10.8591 , +4.94577560425E+001 
2020-12-22 20:51:10.8591 , +4.94796295166E+001 
2020-12-22 20:51:10.8591 , +4.95071792603E+001 
2020-12-22 20:51:10.8591 , +4.95390319824E+001 
2020-12-22 20:51:10.8591 , +4.95729904175E+001 
2020-12-22 20:51:10.8591 , +4.96066589355E+001 
2020-12-22 20:51:10.8591 , +4.96379013062E+001 
2020-12-22 20:51:10.8591 , +4.96653747559E+001 
2020-12-22 20:51:10.8591 , +4.96886520386E+001 
2020-12-22 20:51:10.8591 , +4.97080993652E+001 
2020-12-22 20:51:10.8591 , +4.97247161865E+001 
2020-12-22 20:51:10.8591 , +4.97396926880E+001 
2020-12-22 20:51:10.8591 , +4.97538681030E+001 
2020-12-22 20:51:10.8591 , +4.97675170898E+001 
2020-12-22 20:51:10.8591 , +4.97801589966E+001 
2020-12-22 20:51:10.8591 , +4.97905807495E+001 
2020-12-22 20:51:10.8591 , +4.97971420288E+001 
2020-12-22 20:51:10.8591 , +4.97982101440E+001 
2020-12-22 20:51:10.8591 , +4.97923431396E+001 
2020-12-22 20:51:10.8591 , +4.97789306641E+001 
2020-12-22 20:51:10.8591 , +4.97580947876E+001 
2020-12-22 20:51:10.8591 , +4.97308883667E+001 
2020-12-22 20:51:10.8591 , +4.96990432739E+001 
2020-12-22 20:51:10.8591 , +4.96646499634E+001 
2020-12-22 20:51:10.8591 , +4.96299972534E+001 
2020-12-22 20:51:10.8591 , +4.95971450806E+001 
2020-12-22 20:51:10.8591 , +4.95678558350E+001 
2020-12-22 20:51:10.8591 , +4.95435256958E+001 
2020-12-22 20:51:10.8591 , +4.95252685547E+001 
2020-12-22 20:51:10.8591 , +4.95140457153E+001 
2020-12-22 20:51:10.8591 , +4.95107955933E+001 
2020-12-22 20:51:10.8591 , +4.95165252686E+001 
2020-12-22 20:51:10.8591 , +4.95322189331E+001 
2020-12-22 20:51:10.8591 , +4.95588760376E+001 
2020-12-22 20:51:10.8591 , +4.95970153809E+001 
2020-12-22 20:51:10.8591 , +4.96466598511E+001 
2020-12-22 20:51:10.8591 , +4.97070236206E+001 
2020-12-22 20:51:10.8591 , +4.97764968872E+001 
2020-12-22 20:51:10.8591 , +4.98526611328E+001 
2020-12-22 20:51:10.8591 , +4.99324493408E+001 
2020-12-22 20:51:10.8591 , +5.00126647949E+001 
2020-12-22 20:51:10.8591 , +5.00900726318E+001 
2020-12-22 20:51:10.8591 , +5.01620254517E+001 
2020-12-22 20:51:10.8591 , +5.02266006470E+001 
2020-12-22 20:51:10.8591 , +5.02827987671E+001 
2020-12-22 20:51:10.8591 , +5.03303451538E+001 
2020-12-22 20:51:10.8591 , +5.03696975708E+001 
2020-12-22 20:51:10.8591 , +5.04015502930E+001 
2020-12-22 20:51:10.8591 , +5.04267349243E+001 
2020-12-22 20:51:10.8591 , +5.04459152222E+001 
2020-12-22 20:51:10.8591 , +5.04594345093E+001 
2020-12-22 20:51:10.8591 , +5.04674682617E+001 
2020-12-22 20:51:10.8591 , +5.04700698853E+001 
2020-12-22 20:51:10.8591 , +5.04674606323E+001 
2020-12-22 20:51:10.8591 , +5.04601135254E+001 
2020-12-22 20:51:10.8591 , +5.04490509033E+001 
2020-12-22 20:51:10.8591 , +5.04356307983E+001 
2020-12-22 20:51:10.8591 , +5.04215698242E+001 
2020-12-22 20:51:10.8591 , +5.04085769653E+001 
2020-12-22 20:51:10.8591 , +5.03981018066E+001 
2020-12-22 20:51:10.8591 , +5.03910217285E+001 
2020-12-22 20:51:10.8591 , +5.03874435425E+001 
2020-12-22 20:51:10.8591 , +5.03867263794E+001 
2020-12-22 20:51:10.8591 , +5.03874816895E+001 
2020-12-22 20:51:10.8591 , +5.03879928589E+001 
2020-12-22 20:51:10.8591 , +5.03864135742E+001 
2020-12-22 20:51:10.8591 , +5.03812255859E+001 
2020-12-22 20:51:10.8591 , +5.03715591431E+001 
2020-12-22 20:51:10.8591 , +5.03572616577E+001 
2020-12-22 20:51:10.8591 , +5.03389663696E+001 
2020-12-22 20:51:10.8591 , +5.03179244995E+001 
2020-12-22 20:51:10.8591 , +5.02957458496E+001 
2020-12-22 20:51:10.8591 , +5.02740707397E+001 
2020-12-22 20:51:10.8591 , +5.02542953491E+001 
2020-12-22 20:51:10.8591 , +5.02373580933E+001 
2020-12-22 20:51:10.8591 , +5.02238006592E+001 
2020-12-22 20:51:10.8591 , +5.02136917114E+001 
2020-12-22 20:51:10.8591 , +5.02068557739E+001 
2020-12-22 20:51:10.8591 , +5.02031021118E+001 
2020-12-22 20:51:10.8591 , +5.02024078369E+001 
2020-12-22 20:51:10.8591 , +5.02049102783E+001 
2020-12-22 20:51:10.8591 , +5.02111587524E+001 
2020-12-22 20:51:10.8591 , +5.02217712402E+001 
2020-12-22 20:51:10.8591 , +5.02373886108E+001 
2020-12-22 20:51:10.8591 , +5.02584991455E+001 
2020-12-22 20:51:10.8591 , +5.02853012085E+001 
2020-12-22 20:51:10.8591 , +5.03176116943E+001 
2020-12-22 20:51:10.8591 , +5.03548965454E+001 
2020-12-22 20:51:10.8591 , +5.03965072632E+001 
2020-12-22 20:51:10.8591 , +5.04418563843E+001 
2020-12-22 20:51:10.8591 , +5.04906768799E+001 
2020-12-22 20:51:10.8591 , +5.05432205200E+001 
2020-12-22 20:51:10.8591 , +5.06004028320E+001 
2020-12-22 20:51:10.8591 , +5.06637039185E+001 
2020-12-22 20:51:10.8591 , +5.07352142334E+001 
2020-12-22 20:51:10.8591 , +5.08173294067E+001 
2020-12-22 20:51:10.8591 , +5.09124908447E+001 
2020-12-22 20:51:10.8591 , +5.10230789185E+001 
2020-12-22 20:51:10.8591 , +5.11511840820E+001 
2020-12-22 20:51:10.8591 , +5.12986679077E+001 
2020-12-22 20:51:10.8591 , +5.14671325684E+001 
2020-12-22 20:51:10.8591 , +5.16581649780E+001 
2020-12-22 20:51:10.8591 , +5.18735122681E+001 
2020-12-22 20:51:10.8591 , +5.21151046753E+001 
2020-12-22 20:51:10.8591 , +5.23853988647E+001 
2020-12-22 20:51:10.8591 , +5.26871414185E+001 
2020-12-22 20:51:10.8591 , +5.30235290527E+001 
2020-12-22 20:51:10.8591 , +5.33979110718E+001 
2020-12-22 20:51:10.8591 , +5.38137130737E+001 
2020-12-22 20:51:10.8591 , +5.42742614746E+001 
2020-12-22 20:51:10.8591 , +5.47829284668E+001 
2020-12-22 20:51:10.8591 , +5.53429183960E+001 
2020-12-22 20:51:10.8591 , +5.59577331543E+001 
2020-12-22 20:51:10.8591 , +5.66311340332E+001 
2020-12-22 20:51:10.8591 , +5.73677368164E+001 
2020-12-22 20:51:10.8591 , +5.81728744507E+001 
2020-12-22 20:51:10.8591 , +5.90530700684E+001 
2020-12-22 20:51:10.8591 , +6.00158615112E+001 
2020-12-22 20:51:10.8591 , +6.10699310303E+001 
2020-12-22 20:51:10.8591 , +6.22246322632E+001 
2020-12-22 20:51:10.8591 , +6.34899673462E+001 
2020-12-22 20:51:10.8591 , +6.48763046265E+001 
2020-12-22 20:51:10.8591 , +6.63940811157E+001 
2020-12-22 20:51:10.8591 , +6.80538787842E+001 
2020-12-22 20:51:10.8591 , +6.98662719727E+001 
