2020-12-22 20:47:04.5124 , +5.95565283203E+003 
2020-12-22 20:47:04.5124 , +5.96719384766E+003 
2020-12-22 20:47:04.5124 , +5.97740234375E+003 
2020-12-22 20:47:04.5124 , +5.98580126953E+003 
2020-12-22 20:47:04.5124 , +5.99217724609E+003 
2020-12-22 20:47:04.5124 , +5.99663769531E+003 
2020-12-22 20:47:04.5124 , +5.99974121094E+003 
2020-12-22 20:47:04.5124 , +6.00215966797E+003 
2020-12-22 20:47:04.5124 , +6.00473486328E+003 
2020-12-22 20:47:04.5124 , +6.00821337891E+003 
2020-12-22 20:47:04.5124 , +6.01297607422E+003 
2020-12-22 20:47:04.5124 , +6.01915185547E+003 
2020-12-22 20:47:04.5124 , +6.02640332031E+003 
2020-12-22 20:47:04.5124 , +6.03415332031E+003 
2020-12-22 20:47:04.5124 , +6.04172070313E+003 
2020-12-22 20:47:04.5124 , +6.04840576172E+003 
2020-12-22 20:47:04.5124 , +6.05387451172E+003 
2020-12-22 20:47:04.5124 , +6.05807568359E+003 
2020-12-22 20:47:04.5124 , +6.06136669922E+003 
2020-12-22 20:47:04.5124 , +6.06435498047E+003 
2020-12-22 20:47:04.5124 , +6.06776513672E+003 
2020-12-22 20:47:04.5124 , +6.07221289063E+003 
2020-12-22 20:47:04.5124 , +6.07823583984E+003 
2020-12-22 20:47:04.5124 , +6.08578710938E+003 
2020-12-22 20:47:04.5124 , +6.09460302734E+003 
2020-12-22 20:47:04.5124 , +6.10406396484E+003 
2020-12-22 20:47:04.5124 , +6.11346142578E+003 
2020-12-22 20:47:04.5124 , +6.12208007813E+003 
2020-12-22 20:47:04.5124 , +6.12948437500E+003 
2020-12-22 20:47:04.5124 , +6.13546972656E+003 
2020-12-22 20:47:04.5124 , +6.14031640625E+003 
2020-12-22 20:47:04.5124 , +6.14447363281E+003 
2020-12-22 20:47:04.5124 , +6.14852099609E+003 
2020-12-22 20:47:04.5124 , +6.15293408203E+003 
2020-12-22 20:47:04.5124 , +6.15793701172E+003 
2020-12-22 20:47:04.5124 , +6.16343847656E+003 
2020-12-22 20:47:04.5124 , +6.16892724609E+003 
2020-12-22 20:47:04.5124 , +6.17362695313E+003 
2020-12-22 20:47:04.5124 , +6.17657275391E+003 
2020-12-22 20:47:04.5124 , +6.17697167969E+003 
2020-12-22 20:47:04.5124 , +6.17421337891E+003 
2020-12-22 20:47:04.5124 , +6.16810742188E+003 
2020-12-22 20:47:04.5124 , +6.15890576172E+003 
2020-12-22 20:47:04.5124 , +6.14718261719E+003 
2020-12-22 20:47:04.5124 , +6.13368554688E+003 
2020-12-22 20:47:04.5124 , +6.11932324219E+003 
2020-12-22 20:47:04.5124 , +6.10462646484E+003 
2020-12-22 20:47:04.5124 , +6.09004345703E+003 
2020-12-22 20:47:04.5124 , +6.07568847656E+003 
2020-12-22 20:47:04.5124 , +6.06152490234E+003 
2020-12-22 20:47:04.5124 , +6.04736962891E+003 
2020-12-22 20:47:04.5124 , +6.03314404297E+003 
2020-12-22 20:47:04.5124 , +6.01909619141E+003 
2020-12-22 20:47:04.5124 , +6.00564599609E+003 
2020-12-22 20:47:04.5124 , +5.99353808594E+003 
2020-12-22 20:47:04.5124 , +5.98373779297E+003 
2020-12-22 20:47:04.5124 , +5.97723681641E+003 
2020-12-22 20:47:04.5124 , +5.97483837891E+003 
2020-12-22 20:47:04.5124 , +5.97707226563E+003 
2020-12-22 20:47:04.5124 , +5.98404687500E+003 
2020-12-22 20:47:04.5124 , +5.99547509766E+003 
2020-12-22 20:47:04.5124 , +6.01073828125E+003 
2020-12-22 20:47:04.5124 , +6.02895458984E+003 
2020-12-22 20:47:04.5124 , +6.04923925781E+003 
2020-12-22 20:47:04.5124 , +6.07098681641E+003 
2020-12-22 20:47:04.5124 , +6.09376855469E+003 
2020-12-22 20:47:04.5124 , +6.11754931641E+003 
2020-12-22 20:47:04.5124 , +6.14255712891E+003 
2020-12-22 20:47:04.5124 , +6.16924316406E+003 
2020-12-22 20:47:04.5124 , +6.19810791016E+003 
2020-12-22 20:47:04.5124 , +6.22941308594E+003 
2020-12-22 20:47:04.5124 , +6.26316503906E+003 
2020-12-22 20:47:04.5124 , +6.29902392578E+003 
2020-12-22 20:47:04.5124 , +6.33632568359E+003 
2020-12-22 20:47:04.5124 , +6.37426464844E+003 
2020-12-22 20:47:04.5124 , +6.41200927734E+003 
2020-12-22 20:47:04.5124 , +6.44884179688E+003 
2020-12-22 20:47:04.5124 , +6.48446435547E+003 
2020-12-22 20:47:04.5124 , +6.51875341797E+003 
2020-12-22 20:47:04.5124 , +6.55205566406E+003 
2020-12-22 20:47:04.5124 , +6.58472216797E+003 
2020-12-22 20:47:04.5124 , +6.61716015625E+003 
2020-12-22 20:47:04.5124 , +6.64949316406E+003 
2020-12-22 20:47:04.5124 , +6.68150878906E+003 
2020-12-22 20:47:04.5124 , +6.71252929688E+003 
2020-12-22 20:47:04.5124 , +6.74153222656E+003 
2020-12-22 20:47:04.5124 , +6.76750683594E+003 
2020-12-22 20:47:04.5124 , +6.78926318359E+003 
2020-12-22 20:47:04.5124 , +6.80616503906E+003 
2020-12-22 20:47:04.5124 , +6.81775488281E+003 
2020-12-22 20:47:04.5124 , +6.82442187500E+003 
2020-12-22 20:47:04.5124 , +6.82679443359E+003 
2020-12-22 20:47:04.5124 , +6.82586523438E+003 
2020-12-22 20:47:04.5124 , +6.82263574219E+003 
2020-12-22 20:47:04.5124 , +6.81788330078E+003 
2020-12-22 20:47:04.5124 , +6.81205517578E+003 
2020-12-22 20:47:04.5124 , +6.80522705078E+003 
2020-12-22 20:47:04.5124 , +6.79699511719E+003 
2020-12-22 20:47:04.5124 , +6.78680322266E+003 
2020-12-22 20:47:04.5124 , +6.77413330078E+003 
2020-12-22 20:47:04.5124 , +6.75863525391E+003 
2020-12-22 20:47:04.5124 , +6.74033300781E+003 
2020-12-22 20:47:04.5124 , +6.71961816406E+003 
2020-12-22 20:47:04.5124 , +6.69722460938E+003 
2020-12-22 20:47:04.5124 , +6.67411621094E+003 
2020-12-22 20:47:04.5124 , +6.65116406250E+003 
2020-12-22 20:47:04.5124 , +6.62904101563E+003 
2020-12-22 20:47:04.5124 , +6.60812255859E+003 
2020-12-22 20:47:04.5124 , +6.58843994141E+003 
2020-12-22 20:47:04.5124 , +6.56962792969E+003 
2020-12-22 20:47:04.5124 , +6.55131738281E+003 
2020-12-22 20:47:04.5124 , +6.53310693359E+003 
2020-12-22 20:47:04.5124 , +6.51482617188E+003 
2020-12-22 20:47:04.5124 , +6.49669775391E+003 
2020-12-22 20:47:04.5124 , +6.47924902344E+003 
2020-12-22 20:47:04.5124 , +6.46335546875E+003 
2020-12-22 20:47:04.5124 , +6.45000537109E+003 
2020-12-22 20:47:04.5124 , +6.44009814453E+003 
2020-12-22 20:47:04.5124 , +6.43425244141E+003 
2020-12-22 20:47:04.5124 , +6.43278955078E+003 
2020-12-22 20:47:04.5124 , +6.43548730469E+003 
2020-12-22 20:47:04.5124 , +6.44187060547E+003 
2020-12-22 20:47:04.5124 , +6.45111767578E+003 
2020-12-22 20:47:04.5124 , +6.46230273438E+003 
2020-12-22 20:47:04.5124 , +6.47472363281E+003 
2020-12-22 20:47:04.5124 , +6.48795507813E+003 
2020-12-22 20:47:04.5124 , +6.50173339844E+003 
2020-12-22 20:47:04.5124 , +6.51631298828E+003 
2020-12-22 20:47:04.5124 , +6.53193945313E+003 
2020-12-22 20:47:04.5124 , +6.54905029297E+003 
2020-12-22 20:47:04.5124 , +6.56773291016E+003 
2020-12-22 20:47:04.5124 , +6.58782666016E+003 
2020-12-22 20:47:04.5124 , +6.60895458984E+003 
2020-12-22 20:47:04.5124 , +6.63021582031E+003 
2020-12-22 20:47:04.5124 , +6.65060693359E+003 
2020-12-22 20:47:04.5124 , +6.66908691406E+003 
2020-12-22 20:47:04.5124 , +6.68499218750E+003 
2020-12-22 20:47:04.5124 , +6.69778955078E+003 
2020-12-22 20:47:04.5124 , +6.70758105469E+003 
2020-12-22 20:47:04.5124 , +6.71486767578E+003 
2020-12-22 20:47:04.5124 , +6.72043652344E+003 
2020-12-22 20:47:04.5124 , +6.72515283203E+003 
2020-12-22 20:47:04.5124 , +6.72976513672E+003 
2020-12-22 20:47:04.5124 , +6.73484326172E+003 
2020-12-22 20:47:04.5124 , +6.74051416016E+003 
2020-12-22 20:47:04.5124 , +6.74668359375E+003 
2020-12-22 20:47:04.5124 , +6.75294775391E+003 
2020-12-22 20:47:04.5124 , +6.75894335938E+003 
2020-12-22 20:47:04.5124 , +6.76444384766E+003 
2020-12-22 20:47:04.5124 , +6.76954541016E+003 
2020-12-22 20:47:04.5124 , +6.77456982422E+003 
2020-12-22 20:47:04.5124 , +6.78023632813E+003 
2020-12-22 20:47:04.5124 , +6.78726904297E+003 
2020-12-22 20:47:04.5124 , +6.79641406250E+003 
2020-12-22 20:47:04.5124 , +6.80816992188E+003 
2020-12-22 20:47:04.5124 , +6.82262158203E+003 
2020-12-22 20:47:04.5124 , +6.83938623047E+003 
2020-12-22 20:47:04.5124 , +6.85768945313E+003 
2020-12-22 20:47:04.5124 , +6.87651025391E+003 
2020-12-22 20:47:04.5124 , +6.89479101563E+003 
2020-12-22 20:47:04.5124 , +6.91168798828E+003 
2020-12-22 20:47:04.5124 , +6.92662060547E+003 
2020-12-22 20:47:04.5124 , +6.93953417969E+003 
2020-12-22 20:47:04.5124 , +6.95080566406E+003 
2020-12-22 20:47:04.5124 , +6.96114746094E+003 
2020-12-22 20:47:04.5124 , +6.97129638672E+003 
2020-12-22 20:47:04.5124 , +6.98201220703E+003 
2020-12-22 20:47:04.5124 , +6.99360058594E+003 
2020-12-22 20:47:04.5124 , +7.00609912109E+003 
2020-12-22 20:47:04.5124 , +7.01923144531E+003 
2020-12-22 20:47:04.5124 , +7.03233642578E+003 
2020-12-22 20:47:04.5124 , +7.04489599609E+003 
2020-12-22 20:47:04.5124 , +7.05626367188E+003 
2020-12-22 20:47:04.5124 , +7.06629003906E+003 
2020-12-22 20:47:04.5124 , +7.07511669922E+003 
2020-12-22 20:47:04.5124 , +7.08324218750E+003 
2020-12-22 20:47:04.5124 , +7.09137060547E+003 
2020-12-22 20:47:04.5124 , +7.10019726563E+003 
2020-12-22 20:47:04.5124 , +7.11016113281E+003 
2020-12-22 20:47:04.5124 , +7.12152001953E+003 
2020-12-22 20:47:04.5124 , +7.13392822266E+003 
2020-12-22 20:47:04.5124 , +7.14683300781E+003 
2020-12-22 20:47:04.5124 , +7.15923437500E+003 
2020-12-22 20:47:04.5124 , +7.17030761719E+003 
2020-12-22 20:47:04.5124 , +7.17931347656E+003 
2020-12-22 20:47:04.5124 , +7.18596777344E+003 
2020-12-22 20:47:04.5124 , +7.19024169922E+003 
2020-12-22 20:47:04.5124 , +7.19277685547E+003 
2020-12-22 20:47:04.5124 , +7.19429931641E+003 
2020-12-22 20:47:04.5124 , +7.19559960938E+003 
2020-12-22 20:47:04.5124 , +7.19731347656E+003 
2020-12-22 20:47:04.5124 , +7.19982177734E+003 
2020-12-22 20:47:04.5124 , +7.20274462891E+003 
2020-12-22 20:47:04.5124 , +7.20547900391E+003 
2020-12-22 20:47:04.5124 , +7.20721337891E+003 
2020-12-22 20:47:04.5124 , +7.20692724609E+003 
2020-12-22 20:47:04.5124 , +7.20393652344E+003 
2020-12-22 20:47:04.5124 , +7.19783691406E+003 
2020-12-22 20:47:04.5124 , +7.18878515625E+003 
2020-12-22 20:47:04.5124 , +7.17740332031E+003 
2020-12-22 20:47:04.5124 , +7.16470410156E+003 
2020-12-22 20:47:04.5124 , +7.15162548828E+003 
2020-12-22 20:47:04.5124 , +7.13920312500E+003 
2020-12-22 20:47:04.5124 , +7.12803808594E+003 
2020-12-22 20:47:04.5124 , +7.11844433594E+003 
2020-12-22 20:47:04.5124 , +7.11025439453E+003 
2020-12-22 20:47:04.5124 , +7.10310351563E+003 
2020-12-22 20:47:04.5124 , +7.09653759766E+003 
2020-12-22 20:47:04.5124 , +7.09030712891E+003 
2020-12-22 20:47:04.5124 , +7.08434912109E+003 
2020-12-22 20:47:04.5124 , +7.07906201172E+003 
2020-12-22 20:47:04.5124 , +7.07513183594E+003 
2020-12-22 20:47:04.5124 , +7.07349072266E+003 
2020-12-22 20:47:04.5124 , +7.07510058594E+003 
2020-12-22 20:47:04.5124 , +7.08070556641E+003 
2020-12-22 20:47:04.5124 , +7.09069238281E+003 
2020-12-22 20:47:04.5124 , +7.10508300781E+003 
2020-12-22 20:47:04.5124 , +7.12343212891E+003 
2020-12-22 20:47:04.5124 , +7.14493994141E+003 
2020-12-22 20:47:04.5124 , +7.16878027344E+003 
2020-12-22 20:47:04.5124 , +7.19418798828E+003 
2020-12-22 20:47:04.5124 , +7.22066845703E+003 
2020-12-22 20:47:04.5124 , +7.24808251953E+003 
2020-12-22 20:47:04.5124 , +7.27677294922E+003 
2020-12-22 20:47:04.5124 , +7.30724121094E+003 
2020-12-22 20:47:04.5124 , +7.34015576172E+003 
2020-12-22 20:47:04.5124 , +7.37591113281E+003 
2020-12-22 20:47:04.5124 , +7.41460302734E+003 
2020-12-22 20:47:04.5124 , +7.45580664063E+003 
2020-12-22 20:47:04.5124 , +7.49856591797E+003 
2020-12-22 20:47:04.5124 , +7.54155078125E+003 
2020-12-22 20:47:04.5124 , +7.58335302734E+003 
2020-12-22 20:47:04.5124 , +7.62257470703E+003 
2020-12-22 20:47:04.5124 , +7.65817822266E+003 
2020-12-22 20:47:04.5124 , +7.68964306641E+003 
2020-12-22 20:47:04.5124 , +7.71699072266E+003 
2020-12-22 20:47:04.5124 , +7.74086474609E+003 
2020-12-22 20:47:04.5124 , +7.76186279297E+003 
2020-12-22 20:47:04.5124 , +7.78086328125E+003 
2020-12-22 20:47:04.5124 , +7.79817138672E+003 
2020-12-22 20:47:04.5124 , +7.81411669922E+003 
2020-12-22 20:47:04.5124 , +7.82836669922E+003 
2020-12-22 20:47:04.5124 , +7.84011132813E+003 
2020-12-22 20:47:04.5124 , +7.84881982422E+003 
2020-12-22 20:47:04.5124 , +7.85396386719E+003 
2020-12-22 20:47:04.5124 , +7.85535888672E+003 
2020-12-22 20:47:04.5124 , +7.85326562500E+003 
2020-12-22 20:47:04.5124 , +7.84857470703E+003 
2020-12-22 20:47:04.5124 , +7.84234716797E+003 
2020-12-22 20:47:04.5124 , +7.83592333984E+003 
2020-12-22 20:47:04.5124 , +7.83022167969E+003 
2020-12-22 20:47:04.5124 , +7.82593212891E+003 
2020-12-22 20:47:04.5124 , +7.82319921875E+003 
2020-12-22 20:47:04.5124 , +7.82151562500E+003 
2020-12-22 20:47:04.5124 , +7.82009472656E+003 
2020-12-22 20:47:04.5124 , +7.81785205078E+003 
2020-12-22 20:47:04.5124 , +7.81391162109E+003 
2020-12-22 20:47:04.5124 , +7.80764550781E+003 
2020-12-22 20:47:04.5124 , +7.79906347656E+003 
2020-12-22 20:47:04.5124 , +7.78845947266E+003 
2020-12-22 20:47:04.5124 , +7.77668261719E+003 
2020-12-22 20:47:04.5124 , +7.76473730469E+003 
2020-12-22 20:47:04.5124 , +7.75345410156E+003 
2020-12-22 20:47:04.5124 , +7.74339453125E+003 
2020-12-22 20:47:04.5124 , +7.73473193359E+003 
2020-12-22 20:47:04.5124 , +7.72718408203E+003 
2020-12-22 20:47:04.5124 , +7.72008789063E+003 
2020-12-22 20:47:04.5124 , +7.71260400391E+003 
2020-12-22 20:47:04.5124 , +7.70431787109E+003 
2020-12-22 20:47:04.5124 , +7.69472753906E+003 
2020-12-22 20:47:04.5124 , +7.68414941406E+003 
2020-12-22 20:47:04.5124 , +7.67320361328E+003 
2020-12-22 20:47:04.5124 , +7.66293505859E+003 
2020-12-22 20:47:04.5124 , +7.65450292969E+003 
2020-12-22 20:47:04.5124 , +7.64905859375E+003 
2020-12-22 20:47:04.5124 , +7.64721582031E+003 
2020-12-22 20:47:04.5124 , +7.64927392578E+003 
2020-12-22 20:47:04.5124 , +7.65491455078E+003 
2020-12-22 20:47:04.5124 , +7.66341992188E+003 
2020-12-22 20:47:04.5124 , +7.67370751953E+003 
2020-12-22 20:47:04.5124 , +7.68478125000E+003 
2020-12-22 20:47:04.5124 , +7.69577783203E+003 
2020-12-22 20:47:04.5124 , +7.70607958984E+003 
2020-12-22 20:47:04.5124 , +7.71551562500E+003 
2020-12-22 20:47:04.5124 , +7.72428173828E+003 
2020-12-22 20:47:04.5124 , +7.73268359375E+003 
2020-12-22 20:47:04.5124 , +7.74095654297E+003 
2020-12-22 20:47:04.5124 , +7.74908203125E+003 
2020-12-22 20:47:04.5124 , +7.75670898438E+003 
2020-12-22 20:47:04.5124 , +7.76315283203E+003 
2020-12-22 20:47:04.5124 , +7.76737500000E+003 
2020-12-22 20:47:04.5124 , +7.76831591797E+003 
2020-12-22 20:47:04.5124 , +7.76523583984E+003 
2020-12-22 20:47:04.5124 , +7.75773925781E+003 
2020-12-22 20:47:04.5124 , +7.74605371094E+003 
2020-12-22 20:47:04.5124 , +7.73098339844E+003 
2020-12-22 20:47:04.5124 , +7.71389550781E+003 
2020-12-22 20:47:04.5124 , +7.69626757813E+003 
2020-12-22 20:47:04.5124 , +7.67969140625E+003 
2020-12-22 20:47:04.5124 , +7.66536035156E+003 
2020-12-22 20:47:04.5124 , +7.65416259766E+003 
2020-12-22 20:47:04.5124 , +7.64644677734E+003 
2020-12-22 20:47:04.5124 , +7.64197851563E+003 
2020-12-22 20:47:04.5124 , +7.64051367188E+003 
2020-12-22 20:47:04.5124 , +7.64169287109E+003 
2020-12-22 20:47:04.5124 , +7.64512402344E+003 
2020-12-22 20:47:04.5124 , +7.65093847656E+003 
2020-12-22 20:47:04.5124 , +7.65934472656E+003 
2020-12-22 20:47:04.5124 , +7.67089892578E+003 
2020-12-22 20:47:04.5124 , +7.68624462891E+003 
2020-12-22 20:47:04.5124 , +7.70577099609E+003 
2020-12-22 20:47:04.5124 , +7.72968603516E+003 
2020-12-22 20:47:04.5124 , +7.75748144531E+003 
2020-12-22 20:47:04.5124 , +7.78838623047E+003 
2020-12-22 20:47:04.5124 , +7.82106689453E+003 
2020-12-22 20:47:04.5124 , +7.85390673828E+003 
2020-12-22 20:47:04.5124 , +7.88542382813E+003 
2020-12-22 20:47:04.5124 , +7.91437646484E+003 
2020-12-22 20:47:04.5124 , +7.94003271484E+003 
2020-12-22 20:47:04.5124 , +7.96220947266E+003 
2020-12-22 20:47:04.5124 , +7.98116064453E+003 
2020-12-22 20:47:04.5124 , +7.99754199219E+003 
2020-12-22 20:47:04.5124 , +8.01208691406E+003 
2020-12-22 20:47:04.5124 , +8.02548486328E+003 
2020-12-22 20:47:04.5124 , +8.03791943359E+003 
2020-12-22 20:47:04.5124 , +8.04928417969E+003 
2020-12-22 20:47:04.5124 , +8.05919140625E+003 
2020-12-22 20:47:04.5124 , +8.06705566406E+003 
2020-12-22 20:47:04.5124 , +8.07234765625E+003 
2020-12-22 20:47:04.5124 , +8.07487597656E+003 
2020-12-22 20:47:04.5124 , +8.07493554688E+003 
2020-12-22 20:47:04.5124 , +8.07322314453E+003 
2020-12-22 20:47:04.5124 , +8.07083447266E+003 
2020-12-22 20:47:04.5124 , +8.06910449219E+003 
2020-12-22 20:47:04.5124 , +8.06910449219E+003 
2020-12-22 20:47:04.5124 , +8.07180957031E+003 
2020-12-22 20:47:04.5124 , +8.07746630859E+003 
2020-12-22 20:47:04.5124 , +8.08584423828E+003 
2020-12-22 20:47:04.5124 , +8.09626171875E+003 
2020-12-22 20:47:04.5124 , +8.10765039063E+003 
2020-12-22 20:47:04.5124 , +8.11892773438E+003 
2020-12-22 20:47:04.5124 , +8.12924804688E+003 
2020-12-22 20:47:04.5124 , +8.13805761719E+003 
2020-12-22 20:47:04.5124 , +8.14532519531E+003 
2020-12-22 20:47:04.5124 , +8.15152929688E+003 
2020-12-22 20:47:04.5124 , +8.15719531250E+003 
2020-12-22 20:47:04.5124 , +8.16299023438E+003 
2020-12-22 20:47:04.5124 , +8.16930273438E+003 
2020-12-22 20:47:04.5124 , +8.17619628906E+003 
2020-12-22 20:47:04.5124 , +8.18314257813E+003 
2020-12-22 20:47:04.5124 , +8.18946582031E+003 
2020-12-22 20:47:04.5124 , +8.19409667969E+003 
2020-12-22 20:47:04.5124 , +8.19616796875E+003 
2020-12-22 20:47:04.5124 , +8.19518359375E+003 
2020-12-22 20:47:04.5124 , +8.19108496094E+003 
2020-12-22 20:47:04.5124 , +8.18437011719E+003 
2020-12-22 20:47:04.5124 , +8.17617675781E+003 
2020-12-22 20:47:04.5124 , +8.16775390625E+003 
2020-12-22 20:47:04.5124 , +8.16034570313E+003 
2020-12-22 20:47:04.5124 , +8.15510253906E+003 
2020-12-22 20:47:04.5124 , +8.15264550781E+003 
2020-12-22 20:47:04.5124 , +8.15299121094E+003 
2020-12-22 20:47:04.5124 , +8.15583398438E+003 
2020-12-22 20:47:04.5124 , +8.16058984375E+003 
2020-12-22 20:47:04.5124 , +8.16649121094E+003 
2020-12-22 20:47:04.5124 , +8.17315625000E+003 
2020-12-22 20:47:04.5124 , +8.18042382813E+003 
2020-12-22 20:47:04.5124 , +8.18864746094E+003 
2020-12-22 20:47:04.5124 , +8.19852734375E+003 
2020-12-22 20:47:04.5124 , +8.21096289063E+003 
2020-12-22 20:47:04.5124 , +8.22694726563E+003 
2020-12-22 20:47:04.5124 , +8.24691503906E+003 
2020-12-22 20:47:04.5124 , +8.27109179688E+003 
2020-12-22 20:47:04.5124 , +8.29912792969E+003 
2020-12-22 20:47:04.5124 , +8.32993554688E+003 
2020-12-22 20:47:04.5124 , +8.36227246094E+003 
2020-12-22 20:47:04.5124 , +8.39477148438E+003 
2020-12-22 20:47:04.5124 , +8.42633007813E+003 
2020-12-22 20:47:04.5124 , +8.45615917969E+003 
2020-12-22 20:47:04.5124 , +8.48393554688E+003 
2020-12-22 20:47:04.5124 , +8.51012500000E+003 
2020-12-22 20:47:04.5124 , +8.53514062500E+003 
2020-12-22 20:47:04.5124 , +8.55981152344E+003 
2020-12-22 20:47:04.5124 , +8.58462304688E+003 
2020-12-22 20:47:04.5124 , +8.60973632813E+003 
2020-12-22 20:47:04.5124 , +8.63469824219E+003 
2020-12-22 20:47:04.5124 , +8.65886718750E+003 
2020-12-22 20:47:04.5124 , +8.68103222656E+003 
2020-12-22 20:47:04.5124 , +8.70028515625E+003 
2020-12-22 20:47:04.5124 , +8.71584667969E+003 
2020-12-22 20:47:04.5124 , +8.72746582031E+003 
2020-12-22 20:47:04.5124 , +8.73548535156E+003 
2020-12-22 20:47:04.5124 , +8.74093164063E+003 
2020-12-22 20:47:04.5124 , +8.74501074219E+003 
2020-12-22 20:47:04.5124 , +8.74913964844E+003 
2020-12-22 20:47:04.5124 , +8.75448632813E+003 
2020-12-22 20:47:04.5124 , +8.76164257813E+003 
2020-12-22 20:47:04.5124 , +8.77070800781E+003 
2020-12-22 20:47:04.5124 , +8.78120410156E+003 
2020-12-22 20:47:04.5124 , +8.79233691406E+003 
2020-12-22 20:47:04.5124 , +8.80307226563E+003 
2020-12-22 20:47:04.5124 , +8.81255566406E+003 
2020-12-22 20:47:04.5124 , +8.82044531250E+003 
2020-12-22 20:47:04.5124 , +8.82682910156E+003 
2020-12-22 20:47:04.5124 , +8.83224609375E+003 
2020-12-22 20:47:04.5124 , +8.83767187500E+003 
2020-12-22 20:47:04.5124 , +8.84391308594E+003 
2020-12-22 20:47:04.5124 , +8.85169238281E+003 
2020-12-22 20:47:04.5124 , +8.86127832031E+003 
2020-12-22 20:47:04.5124 , +8.87242089844E+003 
2020-12-22 20:47:04.5124 , +8.88433691406E+003 
2020-12-22 20:47:04.5124 , +8.89606738281E+003 
2020-12-22 20:47:04.5124 , +8.90637792969E+003 
2020-12-22 20:47:04.5124 , +8.91458007813E+003 
2020-12-22 20:47:04.5124 , +8.92020214844E+003 
2020-12-22 20:47:04.5124 , +8.92369628906E+003 
2020-12-22 20:47:04.5124 , +8.92575878906E+003 
2020-12-22 20:47:04.5124 , +8.92772558594E+003 
2020-12-22 20:47:04.5124 , +8.93083593750E+003 
2020-12-22 20:47:04.5124 , +8.93616210938E+003 
2020-12-22 20:47:04.5124 , +8.94434570313E+003 
2020-12-22 20:47:04.5124 , +8.95532910156E+003 
2020-12-22 20:47:04.5124 , +8.96847070313E+003 
2020-12-22 20:47:04.5124 , +8.98290527344E+003 
2020-12-22 20:47:04.5124 , +8.99733593750E+003 
2020-12-22 20:47:04.5124 , +9.01087207031E+003 
2020-12-22 20:47:04.5124 , +9.02276269531E+003 
2020-12-22 20:47:04.5124 , +9.03314160156E+003 
2020-12-22 20:47:04.5124 , +9.04232421875E+003 
2020-12-22 20:47:04.5124 , +9.05115039063E+003 
2020-12-22 20:47:04.5124 , +9.06046875000E+003 
2020-12-22 20:47:04.5124 , +9.07100976563E+003 
2020-12-22 20:47:04.5124 , +9.08303222656E+003 
2020-12-22 20:47:04.5124 , +9.09629589844E+003 
2020-12-22 20:47:04.5124 , +9.10977441406E+003 
2020-12-22 20:47:04.5124 , +9.12240625000E+003 
2020-12-22 20:47:04.5124 , +9.13278515625E+003 
2020-12-22 20:47:04.5124 , +9.13990332031E+003 
2020-12-22 20:47:04.5124 , +9.14311035156E+003 
2020-12-22 20:47:04.5124 , +9.14237207031E+003 
2020-12-22 20:47:04.5124 , +9.13847851563E+003 
2020-12-22 20:47:04.5124 , +9.13235253906E+003 
2020-12-22 20:47:04.5124 , +9.12532128906E+003 
2020-12-22 20:47:04.5124 , +9.11837695313E+003 
2020-12-22 20:47:04.5124 , +9.11212597656E+003 
2020-12-22 20:47:04.5124 , +9.10671679688E+003 
2020-12-22 20:47:04.5124 , +9.10151562500E+003 
2020-12-22 20:47:04.5124 , +9.09574121094E+003 
2020-12-22 20:47:04.5124 , +9.08853906250E+003 
2020-12-22 20:47:04.5124 , +9.07901269531E+003 
2020-12-22 20:47:04.5124 , +9.06710156250E+003 
2020-12-22 20:47:04.5124 , +9.05299707031E+003 
2020-12-22 20:47:04.5124 , +9.03761816406E+003 
2020-12-22 20:47:04.5124 , +9.02236523438E+003 
2020-12-22 20:47:04.5124 , +9.00854785156E+003 
2020-12-22 20:47:04.5124 , +8.99760742188E+003 
2020-12-22 20:47:04.5124 , +8.99013964844E+003 
2020-12-22 20:47:04.5124 , +8.98644726563E+003 
2020-12-22 20:47:04.5124 , +8.98620117188E+003 
2020-12-22 20:47:04.5124 , +8.98858886719E+003 
2020-12-22 20:47:04.5124 , +8.99257812500E+003 
2020-12-22 20:47:04.5124 , +8.99738476563E+003 
2020-12-22 20:47:04.5124 , +9.00239550781E+003 
2020-12-22 20:47:04.5124 , +9.00768261719E+003 
2020-12-22 20:47:04.5124 , +9.01369335938E+003 
2020-12-22 20:47:04.5124 , +9.02139843750E+003 
2020-12-22 20:47:04.5124 , +9.03167480469E+003 
2020-12-22 20:47:04.5124 , +9.04551367188E+003 
2020-12-22 20:47:04.5124 , +9.06327148438E+003 
2020-12-22 20:47:04.5124 , +9.08489257813E+003 
2020-12-22 20:47:04.5124 , +9.10972363281E+003 
2020-12-22 20:47:04.5124 , +9.13662207031E+003 
2020-12-22 20:47:04.5124 , +9.16449707031E+003 
2020-12-22 20:47:04.5124 , +9.19205078125E+003 
2020-12-22 20:47:04.5124 , +9.21865625000E+003 
2020-12-22 20:47:04.5124 , +9.24400976563E+003 
2020-12-22 20:47:04.5124 , +9.26855957031E+003 
2020-12-22 20:47:04.5124 , +9.29294921875E+003 
2020-12-22 20:47:04.5124 , +9.31828515625E+003 
2020-12-22 20:47:04.5124 , +9.34532714844E+003 
2020-12-22 20:47:04.5124 , +9.37442382813E+003 
2020-12-22 20:47:04.5124 , +9.40550488281E+003 
