2020-12-20 13:04:26.6800 , +4.90662536621E+001 
2020-12-20 13:04:26.6800 , +4.90708694458E+001 
2020-12-20 13:04:26.6800 , +4.90839767456E+001 
2020-12-20 13:04:26.6800 , +4.91060485840E+001 
2020-12-20 13:04:26.6800 , +4.91362609863E+001 
2020-12-20 13:04:26.6800 , +4.91727752686E+001 
2020-12-20 13:04:26.6800 , +4.92133560181E+001 
2020-12-20 13:04:26.6800 , +4.92557373047E+001 
2020-12-20 13:04:26.6800 , +4.92982635498E+001 
2020-12-20 13:04:26.6800 , +4.93399200439E+001 
2020-12-20 13:04:26.6800 , +4.93804931641E+001 
2020-12-20 13:04:26.6800 , +4.94203186035E+001 
2020-12-20 13:04:26.6800 , +4.94598541260E+001 
2020-12-20 13:04:26.6800 , +4.94994125366E+001 
2020-12-20 13:04:26.6800 , +4.95387496948E+001 
2020-12-20 13:04:26.6800 , +4.95769958496E+001 
2020-12-20 13:04:26.6800 , +4.96126174927E+001 
2020-12-20 13:04:26.6800 , +4.96437072754E+001 
2020-12-20 13:04:26.6800 , +4.96683273315E+001 
2020-12-20 13:04:26.6800 , +4.96848983765E+001 
2020-12-20 13:04:26.6800 , +4.96924819946E+001 
2020-12-20 13:04:26.6800 , +4.96909942627E+001 
2020-12-20 13:04:26.6800 , +4.96812362671E+001 
2020-12-20 13:04:26.6800 , +4.96647186279E+001 
2020-12-20 13:04:26.6800 , +4.96434173584E+001 
2020-12-20 13:04:26.6800 , +4.96193695068E+001 
2020-12-20 13:04:26.6800 , +4.95945892334E+001 
2020-12-20 13:04:26.6800 , +4.95708312988E+001 
2020-12-20 13:04:26.6800 , +4.95494461060E+001 
2020-12-20 13:04:26.6800 , +4.95316009521E+001 
2020-12-20 13:04:26.6800 , +4.95183258057E+001 
2020-12-20 13:04:26.6800 , +4.95107116699E+001 
2020-12-20 13:04:26.6800 , +4.95098342896E+001 
2020-12-20 13:04:26.6800 , +4.95169219971E+001 
2020-12-20 13:04:26.6800 , +4.95330505371E+001 
2020-12-20 13:04:26.6800 , +4.95589828491E+001 
2020-12-20 13:04:26.6800 , +4.95949249268E+001 
2020-12-20 13:04:26.6800 , +4.96403045654E+001 
2020-12-20 13:04:26.6800 , +4.96936721802E+001 
2020-12-20 13:04:26.6800 , +4.97528076172E+001 
2020-12-20 13:04:26.6800 , +4.98148727417E+001 
2020-12-20 13:04:26.6800 , +4.98768234253E+001 
2020-12-20 13:04:26.6800 , +4.99357223511E+001 
2020-12-20 13:04:26.6800 , +4.99891510010E+001 
2020-12-20 13:04:26.6800 , +5.00355453491E+001 
2020-12-20 13:04:26.6800 , +5.00742187500E+001 
2020-12-20 13:04:26.6800 , +5.01053009033E+001 
2020-12-20 13:04:26.6800 , +5.01296691895E+001 
2020-12-20 13:04:26.6800 , +5.01483993530E+001 
2020-12-20 13:04:26.6800 , +5.01626434326E+001 
2020-12-20 13:04:26.6800 , +5.01732940674E+001 
2020-12-20 13:04:26.6800 , +5.01808166504E+001 
2020-12-20 13:04:26.6800 , +5.01853866577E+001 
2020-12-20 13:04:26.6800 , +5.01868820190E+001 
2020-12-20 13:04:26.6800 , +5.01852645874E+001 
2020-12-20 13:04:26.6800 , +5.01806716919E+001 
2020-12-20 13:04:26.6800 , +5.01736984253E+001 
2020-12-20 13:04:26.6800 , +5.01653518677E+001 
2020-12-20 13:04:26.6800 , +5.01570587158E+001 
2020-12-20 13:04:26.6800 , +5.01502990723E+001 
2020-12-20 13:04:26.6800 , +5.01464691162E+001 
2020-12-20 13:04:26.6800 , +5.01464691162E+001 
2020-12-20 13:04:26.6800 , +5.01505584717E+001 
2020-12-20 13:04:26.6800 , +5.01582641602E+001 
2020-12-20 13:04:26.6800 , +5.01684265137E+001 
2020-12-20 13:04:26.6800 , +5.01794433594E+001 
2020-12-20 13:04:26.6800 , +5.01896057129E+001 
2020-12-20 13:04:26.6800 , +5.01973190308E+001 
2020-12-20 13:04:26.6800 , +5.02015533447E+001 
2020-12-20 13:04:26.6840 , +5.02018814087E+001 
2020-12-20 13:04:26.6840 , +5.01985397339E+001 
2020-12-20 13:04:26.6840 , +5.01923141479E+001 
2020-12-20 13:04:26.6840 , +5.01842803955E+001 
2020-12-20 13:04:26.6840 , +5.01756057739E+001 
2020-12-20 13:04:26.6840 , +5.01672286987E+001 
2020-12-20 13:04:26.6840 , +5.01596603394E+001 
2020-12-20 13:04:26.6840 , +5.01531372070E+001 
2020-12-20 13:04:26.6840 , +5.01475067139E+001 
2020-12-20 13:04:26.6840 , +5.01425247192E+001 
2020-12-20 13:04:26.6840 , +5.01379852295E+001 
2020-12-20 13:04:26.6840 , +5.01339569092E+001 
2020-12-20 13:04:26.6840 , +5.01307983398E+001 
2020-12-20 13:04:26.6840 , +5.01292343140E+001 
2020-12-20 13:04:26.6840 , +5.01301803589E+001 
2020-12-20 13:04:26.6840 , +5.01345367432E+001 
2020-12-20 13:04:26.6840 , +5.01429672241E+001 
2020-12-20 13:04:26.6840 , +5.01558074951E+001 
2020-12-20 13:04:26.6840 , +5.01729660034E+001 
2020-12-20 13:04:26.6840 , +5.01939239502E+001 
2020-12-20 13:04:26.6840 , +5.02179336548E+001 
2020-12-20 13:04:26.6840 , +5.02442855835E+001 
2020-12-20 13:04:26.6840 , +5.02725830078E+001 
2020-12-20 13:04:26.6840 , +5.03029174805E+001 
2020-12-20 13:04:26.6840 , +5.03360900879E+001 
2020-12-20 13:04:26.6840 , +5.03735580444E+001 
2020-12-20 13:04:26.6840 , +5.04173889160E+001 
2020-12-20 13:04:26.6840 , +5.04699783325E+001 
2020-12-20 13:04:26.6840 , +5.05339050293E+001 
2020-12-20 13:04:26.6840 , +5.06115112305E+001 
2020-12-20 13:04:26.6840 , +5.07049560547E+001 
2020-12-20 13:04:26.6840 , +5.08159179688E+001 
2020-12-20 13:04:26.6840 , +5.09458465576E+001 
2020-12-20 13:04:26.6840 , +5.10960083008E+001 
2020-12-20 13:04:26.6840 , +5.12676010132E+001 
2020-12-20 13:04:26.6840 , +5.14620590210E+001 
2020-12-20 13:04:26.6840 , +5.16811447144E+001 
2020-12-20 13:04:26.6840 , +5.19269561768E+001 
2020-12-20 13:04:26.6840 , +5.22020111084E+001 
2020-12-20 13:04:26.6840 , +5.25090179443E+001 
2020-12-20 13:04:26.6840 , +5.28508758545E+001 
2020-12-20 13:04:26.6840 , +5.32305068970E+001 
2020-12-20 13:04:26.6840 , +5.36508712769E+001 
2020-12-20 13:04:26.6840 , +5.41149673462E+001 
2020-12-20 13:04:26.6840 , +5.46260147095E+001 
2020-12-20 13:04:26.6840 , +5.51877059937E+001 
2020-12-20 13:04:26.6840 , +5.58043060303E+001 
2020-12-20 13:04:26.6840 , +5.64809646606E+001 
2020-12-20 13:04:26.6840 , +5.72238082886E+001 
2020-12-20 13:04:26.6840 , +5.80399856567E+001 
2020-12-20 13:04:26.6840 , +5.89374694824E+001 
2020-12-20 13:04:26.6840 , +5.99249725342E+001 
2020-12-20 13:04:26.6840 , +6.10116500854E+001 
2020-12-20 13:04:26.6840 , +6.22068710327E+001 
2020-12-20 13:04:26.6840 , +6.35200653076E+001 
2020-12-20 13:04:26.6840 , +6.49607009888E+001 
2020-12-20 13:04:26.6840 , +6.65382385254E+001 
2020-12-20 13:04:26.6840 , +6.82623138428E+001 
2020-12-20 13:04:26.6840 , +7.01430206299E+001 
2020-12-20 13:04:26.6840 , +7.21910324097E+001 
2020-12-20 13:04:26.6840 , +7.44178009033E+001 
2020-12-20 13:04:26.6840 , +7.68354721069E+001 
2020-12-20 13:04:26.6840 , +7.94568786621E+001 
2020-12-20 13:04:26.6840 , +8.22951202393E+001 
2020-12-20 13:04:26.6840 , +8.53632049561E+001 
2020-12-20 13:04:26.6840 , +8.86733398438E+001 
2020-12-20 13:04:26.6840 , +9.22366638184E+001 
2020-12-20 13:04:26.6840 , +9.60624542236E+001 
2020-12-20 13:04:26.6840 , +1.00157943726E+002 
2020-12-20 13:04:26.6840 , +1.04528137207E+002 
2020-12-20 13:04:26.6840 , +1.09175537109E+002 
2020-12-20 13:04:26.6840 , +1.14100448608E+002 
2020-12-20 13:04:26.6840 , +1.19300888062E+002 
2020-12-20 13:04:26.6840 , +1.24772521973E+002 
2020-12-20 13:04:26.6840 , +1.30508743286E+002 
2020-12-20 13:04:26.6840 , +1.36500137329E+002 
2020-12-20 13:04:26.6840 , +1.42734207153E+002 
2020-12-20 13:04:26.6840 , +1.49194778442E+002 
2020-12-20 13:04:26.6840 , +1.55861541748E+002 
2020-12-20 13:04:26.6840 , +1.62710083008E+002 
2020-12-20 13:04:26.6840 , +1.69712539673E+002 
2020-12-20 13:04:26.6840 , +1.76838134766E+002 
2020-12-20 13:04:26.6840 , +1.84055099487E+002 
2020-12-20 13:04:26.6840 , +1.91332260132E+002 
2020-12-20 13:04:26.6840 , +1.98641326904E+002 
2020-12-20 13:04:27.5246 , +5.38458480835E+001 
2020-12-20 13:04:27.5246 , +5.35270462036E+001 
2020-12-20 13:04:27.5246 , +5.31277084351E+001 
2020-12-20 13:04:27.5246 , +5.26530685425E+001 
2020-12-20 13:04:27.5246 , +5.21115875244E+001 
2020-12-20 13:04:27.5246 , +5.15149993896E+001 
2020-12-20 13:04:27.5246 , +5.08785247803E+001 
2020-12-20 13:04:27.5246 , +5.02207183838E+001 
2020-12-20 13:04:27.5246 , +4.95631256104E+001 
2020-12-20 13:04:27.5246 , +4.89296569824E+001 
2020-12-20 13:04:27.5246 , +4.83455963135E+001 
2020-12-20 13:04:27.5246 , +4.78362808228E+001 
2020-12-20 13:04:27.5246 , +4.74255142212E+001 
2020-12-20 13:04:27.5246 , +4.71338119507E+001 
2020-12-20 13:04:27.5246 , +4.69766159058E+001 
2020-12-20 13:04:27.5246 , +4.69625320435E+001 
2020-12-20 13:04:27.5246 , +4.70918655396E+001 
2020-12-20 13:04:27.5246 , +4.73555755615E+001 
2020-12-20 13:04:27.5246 , +4.77348327637E+001 
2020-12-20 13:04:27.5246 , +4.82014007568E+001 
2020-12-20 13:04:27.5246 , +4.87190780640E+001 
2020-12-20 13:04:27.5246 , +4.92464523315E+001 
2020-12-20 13:04:27.5246 , +4.97404022217E+001 
2020-12-20 13:04:27.5246 , +5.01607818604E+001 
2020-12-20 13:04:27.5246 , +5.04748992920E+001 
2020-12-20 13:04:27.5246 , +5.06615829468E+001 
2020-12-20 13:04:27.5246 , +5.07136535645E+001 
2020-12-20 13:04:27.5246 , +5.06384124756E+001 
2020-12-20 13:04:27.5246 , +5.04559783936E+001 
2020-12-20 13:04:27.5246 , +5.01957626343E+001 
2020-12-20 13:04:27.5246 , +4.98919448853E+001 
2020-12-20 13:04:27.5246 , +4.95787429810E+001 
2020-12-20 13:04:27.5246 , +4.92862243652E+001 
2020-12-20 13:04:27.5246 , +4.90372543335E+001 
2020-12-20 13:04:27.5246 , +4.88459472656E+001 
2020-12-20 13:04:27.5246 , +4.87172317505E+001 
2020-12-20 13:04:27.5246 , +4.86480331421E+001 
2020-12-20 13:04:27.5246 , +4.86290817261E+001 
2020-12-20 13:04:27.5246 , +4.86473236084E+001 
2020-12-20 13:04:27.5246 , +4.86885375977E+001 
2020-12-20 13:04:27.5246 , +4.87397308350E+001 
2020-12-20 13:04:27.5246 , +4.87907943726E+001 
2020-12-20 13:04:27.5246 , +4.88354415894E+001 
2020-12-20 13:04:27.5246 , +4.88713150024E+001 
2020-12-20 13:04:27.5246 , +4.88991622925E+001 
2020-12-20 13:04:27.5246 , +4.89216995239E+001 
2020-12-20 13:04:27.5246 , +4.89423065186E+001 
2020-12-20 13:04:27.5246 , +4.89636611938E+001 
2020-12-20 13:04:27.5246 , +4.89870910645E+001 
2020-12-20 13:04:27.5246 , +4.90121841431E+001 
2020-12-20 13:04:27.5246 , +4.90371627808E+001 
2020-12-20 13:04:27.5246 , +4.90594329834E+001 
2020-12-20 13:04:27.5246 , +4.90764617920E+001 
2020-12-20 13:04:27.5246 , +4.90865249634E+001 
2020-12-20 13:04:27.5246 , +4.90893783569E+001 
2020-12-20 13:04:27.5246 , +4.90862274170E+001 
2020-12-20 13:04:27.5246 , +4.90797271729E+001 
2020-12-20 13:04:27.5246 , +4.90733413696E+001 
2020-12-20 13:04:27.5246 , +4.90706634521E+001 
2020-12-20 13:04:27.5246 , +4.90746612549E+001 
2020-12-20 13:04:27.5246 , +4.90872192383E+001 
2020-12-20 13:04:27.5246 , +4.91088562012E+001 
2020-12-20 13:04:27.5246 , +4.91387252808E+001 
2020-12-20 13:04:27.5246 , +4.91750259399E+001 
2020-12-20 13:04:27.5246 , +4.92154006958E+001 
2020-12-20 13:04:27.5246 , +4.92576828003E+001 
2020-12-20 13:04:27.5246 , +4.93000335693E+001 
2020-12-20 13:04:27.5246 , +4.93415069580E+001 
2020-12-20 13:04:27.5246 , +4.93818969727E+001 
2020-12-20 13:04:27.5246 , +4.94215087891E+001 
2020-12-20 13:04:27.5246 , +4.94608230591E+001 
2020-12-20 13:04:27.5246 , +4.95002441406E+001 
2020-12-20 13:04:27.5246 , +4.95395355225E+001 
2020-12-20 13:04:27.5246 , +4.95778274536E+001 
2020-12-20 13:04:27.5246 , +4.96136093140E+001 
2020-12-20 13:04:27.5246 , +4.96449813843E+001 
2020-12-20 13:04:27.5246 , +4.96699447632E+001 
2020-12-20 13:04:27.5246 , +4.96868743896E+001 
2020-12-20 13:04:27.5246 , +4.96948318481E+001 
2020-12-20 13:04:27.5246 , +4.96937179565E+001 
2020-12-20 13:04:27.5246 , +4.96842727661E+001 
2020-12-20 13:04:27.5246 , +4.96680145264E+001 
2020-12-20 13:04:27.5246 , +4.96468963623E+001 
2020-12-20 13:04:27.5246 , +4.96230545044E+001 
2020-12-20 13:04:27.5246 , +4.95984802246E+001 
2020-12-20 13:04:27.5246 , +4.95748977661E+001 
2020-12-20 13:04:27.5246 , +4.95537338257E+001 
2020-12-20 13:04:27.5246 , +4.95361480713E+001 
2020-12-20 13:04:27.5246 , +4.95231399536E+001 
2020-12-20 13:04:27.5246 , +4.95157623291E+001 
2020-12-20 13:04:27.5246 , +4.95151214600E+001 
2020-12-20 13:04:27.5246 , +4.95223617554E+001 
2020-12-20 13:04:27.5246 , +4.95385971069E+001 
2020-12-20 13:04:27.5246 , +4.95645675659E+001 
2020-12-20 13:04:27.5246 , +4.96005020142E+001 
2020-12-20 13:04:27.5246 , +4.96458511353E+001 
2020-12-20 13:04:27.5246 , +4.96992263794E+001 
2020-12-20 13:04:27.5246 , +4.97583999634E+001 
2020-12-20 13:04:27.5246 , +4.98206024170E+001 
2020-12-20 13:04:27.5246 , +4.98827438354E+001 
2020-12-20 13:04:27.5246 , +4.99419326782E+001 
2020-12-20 13:04:27.5246 , +4.99957351685E+001 
2020-12-20 13:04:27.5246 , +5.00425491333E+001 
2020-12-20 13:04:27.5246 , +5.00816421509E+001 
2020-12-20 13:04:27.5246 , +5.01131439209E+001 
2020-12-20 13:04:27.5246 , +5.01378860474E+001 
2020-12-20 13:04:27.5246 , +5.01569137573E+001 
2020-12-20 13:04:27.5246 , +5.01713867188E+001 
2020-12-20 13:04:27.5246 , +5.01821975708E+001 
2020-12-20 13:04:27.5246 , +5.01898269653E+001 
2020-12-20 13:04:27.5246 , +5.01944274902E+001 
2020-12-20 13:04:27.5246 , +5.01959304810E+001 
2020-12-20 13:04:27.5246 , +5.01942672729E+001 
2020-12-20 13:04:27.5246 , +5.01895980835E+001 
2020-12-20 13:04:27.5246 , +5.01825027466E+001 
2020-12-20 13:04:27.5246 , +5.01739807129E+001 
2020-12-20 13:04:27.5246 , +5.01654510498E+001 
2020-12-20 13:04:27.5246 , +5.01583938599E+001 
2020-12-20 13:04:27.5246 , +5.01541748047E+001 
2020-12-20 13:04:27.5246 , +5.01537399292E+001 
2020-12-20 13:04:27.5246 , +5.01573638916E+001 
2020-12-20 13:04:27.5246 , +5.01645889282E+001 
2020-12-20 13:04:27.5246 , +5.01743011475E+001 
2020-12-20 13:04:27.5246 , +5.01849365234E+001 
2020-12-20 13:04:27.5246 , +5.01947937012E+001 
2020-12-20 13:04:27.5246 , +5.02023239136E+001 
2020-12-20 13:04:27.5246 , +5.02064971924E+001 
2020-12-20 13:04:27.5246 , +5.02068939209E+001 
2020-12-20 13:04:27.5286 , +5.02037048340E+001 
2020-12-20 13:04:27.5286 , +5.01976928711E+001 
2020-12-20 13:04:27.5286 , +5.01899490356E+001 
2020-12-20 13:04:27.5286 , +5.01815261841E+001 
2020-12-20 13:04:27.5286 , +5.01733551025E+001 
2020-12-20 13:04:27.5286 , +5.01659622192E+001 
2020-12-20 13:04:27.5286 , +5.01595077515E+001 
2020-12-20 13:04:27.5286 , +5.01538543701E+001 
2020-12-20 13:04:27.5286 , +5.01487579346E+001 
2020-12-20 13:04:27.5286 , +5.01440200806E+001 
2020-12-20 13:04:27.5286 , +5.01396865845E+001 
2020-12-20 13:04:27.5286 , +5.01361770630E+001 
2020-12-20 13:04:27.5286 , +5.01342239380E+001 
2020-12-20 13:04:27.5286 , +5.01347351074E+001 
2020-12-20 13:04:27.5286 , +5.01386566162E+001 
2020-12-20 13:04:27.5286 , +5.01466903687E+001 
2020-12-20 13:04:27.5286 , +5.01591873169E+001 
2020-12-20 13:04:27.5286 , +5.01760101318E+001 
2020-12-20 13:04:27.5286 , +5.01966857910E+001 
2020-12-20 13:04:27.5286 , +5.02204895020E+001 
2020-12-20 13:04:27.5286 , +5.02467269897E+001 
2020-12-20 13:04:27.5286 , +5.02749862671E+001 
2020-12-20 13:04:27.5286 , +5.03053665161E+001 
2020-12-20 13:04:27.5286 , +5.03386764526E+001 
2020-12-20 13:04:27.5286 , +5.03763427734E+001 
2020-12-20 13:04:27.5286 , +5.04204177856E+001 
2020-12-20 13:04:27.5286 , +5.04733200073E+001 
2020-12-20 13:04:27.5286 , +5.05375442505E+001 
2020-12-20 13:04:27.5286 , +5.06154403687E+001 
2020-12-20 13:04:27.5286 , +5.07091217041E+001 
2020-12-20 13:04:27.5286 , +5.08202362061E+001 
2020-12-20 13:04:27.5286 , +5.09502410889E+001 
2020-12-20 13:04:27.5286 , +5.11003265381E+001 
2020-12-20 13:04:27.5286 , +5.12717285156E+001 
2020-12-20 13:04:27.5286 , +5.14658737183E+001 
2020-12-20 13:04:27.5286 , +5.16845474243E+001 
2020-12-20 13:04:27.5286 , +5.19298553467E+001 
2020-12-20 13:04:27.5286 , +5.22043075562E+001 
2020-12-20 13:04:27.5286 , +5.25106735229E+001 
2020-12-20 13:04:27.5286 , +5.28518295288E+001 
2020-12-20 13:04:27.5286 , +5.32307205200E+001 
2020-12-20 13:04:27.5286 , +5.36502838135E+001 
2020-12-20 13:04:27.5286 , +5.41134872437E+001 
2020-12-20 13:04:27.5286 , +5.46235809326E+001 
2020-12-20 13:04:27.5286 , +5.51841354370E+001 
2020-12-20 13:04:27.5286 , +5.57994766235E+001 
2020-12-20 13:04:27.5286 , +5.64746856689E+001 
2020-12-20 13:04:27.5286 , +5.72158279419E+001 
2020-12-20 13:04:27.5286 , +5.80300521851E+001 
2020-12-20 13:04:27.5286 , +5.89253463745E+001 
2020-12-20 13:04:27.5286 , +5.99104003906E+001 
2020-12-20 13:04:27.5286 , +6.09943542480E+001 
2020-12-20 13:04:27.5286 , +6.21866302490E+001 
2020-12-20 13:04:27.5286 , +6.34966583252E+001 
2020-12-20 13:04:27.5286 , +6.49338760376E+001 
2020-12-20 13:04:27.5286 , +6.65077819824E+001 
2020-12-20 13:04:27.5286 , +6.82279739380E+001 
2020-12-20 13:04:27.5286 , +7.01045837402E+001 
2020-12-20 13:04:27.5286 , +7.21482086182E+001 
2020-12-20 13:04:27.5286 , +7.43702545166E+001 
2020-12-20 13:04:27.5286 , +7.67828598022E+001 
2020-12-20 13:04:27.5286 , +7.93987731934E+001 
2020-12-20 13:04:27.5286 , +8.22310180664E+001 
2020-12-20 13:04:27.5286 , +8.52925872803E+001 
2020-12-20 13:04:27.5286 , +8.85955963135E+001 
2020-12-20 13:04:27.5286 , +9.21511535645E+001 
2020-12-20 13:04:27.5286 , +9.59683837891E+001 
2020-12-20 13:04:27.5286 , +1.00054687500E+002 
2020-12-20 13:04:27.5286 , +1.04414871216E+002 
2020-12-20 13:04:27.5286 , +1.09051559448E+002 
2020-12-20 13:04:27.5286 , +1.13965026855E+002 
2020-12-20 13:04:27.5286 , +1.19153366089E+002 
2020-12-20 13:04:27.5286 , +1.24612350464E+002 
2020-12-20 13:04:27.5286 , +1.30335479736E+002 
2020-12-20 13:04:27.5286 , +1.36313369751E+002 
2020-12-20 13:04:27.5286 , +1.42533813477E+002 
2020-12-20 13:04:27.5286 , +1.48980651855E+002 
2020-12-20 13:04:27.5286 , +1.55633697510E+002 
2020-12-20 13:04:27.5286 , +1.62468902588E+002 
2020-12-20 13:04:27.5286 , +1.69458160400E+002 
2020-12-20 13:04:27.5286 , +1.76571075439E+002 
2020-12-20 13:04:27.5286 , +1.83775756836E+002 
2020-12-20 13:04:27.5286 , +1.91041229248E+002 
2020-12-20 13:04:27.5286 , +1.98339096069E+002 
